Frequency,MonetaryMin,MonetaryMax,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,CustomerType,FavoriteSeason,PreferredTimeOfDay,Region,LoyaltyLevel,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,Country,RegYear,RegMonth
3,4.5600000000000005,84.75,9.61818181818182,2,36,65,76,2,10,11,0.3818181818181818,1.2037037037037035,46,46,15.333333333333334,1,0,0,0,0.0,3,18.33333333333333,49.0,4.0,1.0,45-54,High,Occasionnel,Automne,Matin,Europe continentale,Jeune,Semaine,Moyen,Explorateur,Unknown,France,2024,1
2,5.04,34.0,10.38888888888889,1,24,71,76,6,10,9,0.7777777777777778,4.176470588235294,15,15,7.5,1,0,0,0,0.0,2,9.0,,2.0,5.0,Inconnu,Medium,Occasionnel,Automne,Matin,UK,Jeune,Weekend,Moyen,Modéré,Unknown,United Kingdom,2024,1
4,2.88,70.80000000000001,15.588235294117649,2,72,67,76,3,15,11,0.3058823529411765,0.7976190476190477,71,71,17.75,1,0,0,0,0.0,4,21.25,27.0,3.0,5.0,25-34,High,Occasionnel,Automne,Après-midi,UK,Jeune,Semaine,Grand,Explorateur,Unknown,United Kingdom,2024,1
2,-4.16,31.6,8.5,-2,25,5,76,6,11,9,0.875,0.3333333333333333,14,14,7.0,1,2,0,2,0.125,2,8.0,55.0,2.0,4.0,55-64,Medium,Occasionnel,Automne,Matin,UK,Nouveau,Weekend,Moyen,Modéré,Unknown,United Kingdom,2024,1
1,0.39,79.19999999999999,8.584905660377359,1,72,0,76,6,11,9,1.0,0.0,51,51,51.0,1,0,0,0,0.0,1,53.0,64.0,1.0,-1.0,55-64,High,Nouveau,Automne,Matin,UK,Nouveau,Weekend,Moyen,Explorateur,M,United Kingdom,2024,1
4,2.5,68.0,6.181818181818182,1,24,70,76,0,12,11,0.2954545454545454,1.6046511627906976,37,37,9.25,1,0,0,0,0.0,4,11.0,,1.0,2.0,Inconnu,High,Occasionnel,Automne,Midi,UK,Jeune,Semaine,Moyen,Explorateur,M,United Kingdom,2024,1
1,6.959999999999999,29.700000000000003,23.176470588235293,4,96,0,76,6,12,9,1.0,0.0,17,17,17.0,1,0,0,0,0.0,1,17.0,,-1.0,3.0,Inconnu,Medium,Nouveau,Automne,Midi,UK,Nouveau,Weekend,Grand,Modéré,F,United Kingdom,2024,1
5,0.39,81.6,7.335820895522388,1,32,70,76,6,12,12,1.0,0.518796992481203,78,78,15.6,1,0,0,0,0.0,5,26.8,45.0,1.0,3.0,45-54,VIP,Régulier,Hiver,Midi,UK,Jeune,Weekend,Moyen,Explorateur,F,United Kingdom,2024,1
7,0.42,89.10000000000001,11.932960893854748,1,96,74,75,6,13,11,0.7039106145251397,0.398876404494382,91,91,13.0,1,0,0,0,0.0,7,25.571428571428573,,1.0,1.0,Inconnu,VIP,Régulier,Automne,Midi,UK,Jeune,Weekend,Moyen,Explorateur,Unknown,United Kingdom,2024,1
3,-32.45,35.400000000000006,4.445783132530121,-11,48,48,75,6,13,9,1.0,0.5853658536585366,77,77,25.666666666666668,1,1,0,1,0.0120481927710843,3,27.666666666666668,48.0,2.0,5.0,45-54,Medium,Occasionnel,Automne,Midi,UK,Jeune,Weekend,Petit,Explorateur,F,United Kingdom,2024,1
1,4.5600000000000005,25.5,21.30434782608696,4,96,0,75,6,13,9,1.0,0.0,23,23,23.0,1,0,0,0,0.0,1,23.0,,0.0,5.0,Inconnu,Medium,Nouveau,Automne,Midi,UK,Nouveau,Weekend,Grand,Explorateur,F,United Kingdom,2024,1
1,0.39,12.75,1.2075471698113207,1,6,0,75,6,14,9,1.0,0.0,53,53,53.0,1,0,0,0,0.0,1,53.0,57.0,1.0,2.0,55-64,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Weekend,Petit,Explorateur,F,United Kingdom,2024,1
3,0.21,30.0,2.5416666666666665,1,36,34,75,4,16,10,0.4967948717948718,0.1093247588424437,248,248,82.66666666666667,1,0,0,0,0.0,3,104.0,42.0,1.0,1.0,35-44,High,Occasionnel,Automne,Après-midi,UK,Jeune,Semaine,Petit,Explorateur,M,United Kingdom,2024,1
1,6.8,40.56,8.421052631578947,2,24,0,75,6,14,9,1.0,0.0,19,19,19.0,1,0,0,0,0.0,1,19.0,,2.0,3.0,Inconnu,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Weekend,Moyen,Modéré,Unknown,United Kingdom,2024,1
1,0.001,41.6,8.6,1,16,0,75,6,14,9,1.0,0.0,15,15,15.0,1,0,0,0,0.0,1,15.0,19.0,4.0,2.0,18-24,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Weekend,Moyen,Modéré,Unknown,United Kingdom,2024,1
1,5.04,30.0,11.28,2,24,0,75,6,15,9,1.0,0.0,25,25,25.0,1,0,0,0,0.0,1,25.0,32.0,1.0,1.0,25-34,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Weekend,Moyen,Explorateur,M,United Kingdom,2024,1
1,15.0,70.80000000000001,10.8,4,24,0,75,6,15,9,1.0,0.0,10,10,10.0,1,0,0,0,0.0,1,10.0,,2.0,1.0,Inconnu,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Weekend,Moyen,Modéré,F,United Kingdom,2024,1
1,8.95,25.200000000000003,30.0,1,50,0,75,6,15,9,1.0,0.0,11,11,11.0,1,0,0,0,0.0,1,11.0,20.0,0.0,1.0,18-24,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Weekend,Grand,Modéré,F,United Kingdom,2024,1
8,-339.02,339.02,7.232558139534884,-1,48,73,75,4,11,10,0.2093023255813953,0.8352941176470589,76,76,9.5,1,2,0,2,0.0232558139534883,8,10.75,66.0,1.0,4.0,65+,High,Régulier,Automne,Matin,Europe continentale,Jeune,Semaine,Moyen,Explorateur,M,Portugal,2024,1
4,4.5600000000000005,51.0,20.746268656716417,1,72,64,75,6,12,9,0.3582089552238806,0.9393939393939394,55,55,13.75,1,0,0,0,0.0,4,16.75,53.0,2.0,2.0,45-54,High,Occasionnel,Automne,Midi,UK,Jeune,Semaine,Grand,Explorateur,M,United Kingdom,2024,1
2,-12.75,25.0,1.0543478260869563,-1,6,1,75,6,16,9,0.9239130434782608,0.0109890109890109,66,66,33.0,1,7,0,7,0.0760869565217391,2,46.0,79.0,3.0,1.0,65+,Medium,Occasionnel,Automne,Après-midi,UK,Nouveau,Weekend,Petit,Explorateur,Unknown,United Kingdom,2024,1
1,15.0,119.4,17.23076923076923,4,48,0,75,0,8,9,0.0,0.0,13,13,13.0,1,0,0,0,0.0,1,13.0,21.0,1.0,2.0,18-24,High,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Grand,Modéré,F,United Kingdom,2024,1
2,5.04,34.68,12.022222222222222,1,48,70,75,0,11,9,0.0,1.5909090909090908,42,42,21.0,1,0,0,0,0.0,2,22.5,31.0,1.0,3.0,25-34,High,Occasionnel,Automne,Matin,UK,Jeune,Inconnu,Moyen,Explorateur,M,United Kingdom,2024,1
1,5.04,41.6,10.19047619047619,2,25,0,75,0,12,9,0.0,0.0,21,21,21.0,1,0,0,0,0.0,1,21.0,,0.0,1.0,Inconnu,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Explorateur,M,United Kingdom,2024,1
2,5.04,39.6,6.0,1,24,38,75,3,13,11,0.0,1.2258064516129032,30,30,15.0,1,0,0,0,0.0,2,16.0,58.0,1.0,5.0,55-64,High,Occasionnel,Automne,Midi,UK,Jeune,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
1,9.9,79.6,14.666666666666666,2,36,0,74,0,12,9,0.0,0.0,9,9,9.0,1,0,0,0,0.0,1,9.0,42.0,3.0,1.0,35-44,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Modéré,Unknown,United Kingdom,2024,1
1,9.36,237.6,20.0,4,144,0,74,0,13,9,0.0,0.0,39,39,39.0,1,0,0,0,0.0,1,40.0,75.0,2.0,1.0,65+,High,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Grand,Explorateur,Unknown,United Kingdom,2024,1
1,1.7,43.45,4.714285714285714,1,11,0,74,0,13,9,0.0,0.0,7,7,7.0,1,0,0,0,0.0,1,7.0,,2.0,2.0,Inconnu,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Petit,Modéré,M,United Kingdom,2024,1
2,5.04,50.0,13.8,2,48,46,74,0,14,9,0.0,1.3529411764705883,32,32,16.0,1,0,0,0,0.0,2,17.5,79.0,5.0,2.0,65+,High,Occasionnel,Automne,Après-midi,UK,Jeune,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
1,6.8,23.4,8.409090909090908,3,25,0,74,0,14,9,0.0,0.0,22,22,22.0,1,0,0,0,0.0,1,22.0,80.0,2.0,4.0,65+,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,F,United Kingdom,2024,1
1,12.5,62.400000000000006,15.5,1,30,0,74,0,14,9,0.0,0.0,2,2,2.0,1,0,0,0,0.0,1,2.0,,1.0,1.0,Inconnu,Low,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Grand,Spécialisé,F,United Kingdom,2024,1
5,-29.9,51.0,3.3125,-2,24,73,74,0,14,9,0.0,2.290322580645161,21,21,4.2,1,6,0,6,0.1875,5,6.4,27.0,0.0,3.0,25-34,Medium,Régulier,Automne,Après-midi,UK,Jeune,Inconnu,Petit,Explorateur,F,United Kingdom,2024,1
1,11.5,34.68,8.142857142857142,2,16,0,74,0,14,9,0.0,0.0,7,7,7.0,1,0,0,0,0.0,1,7.0,,0.0,2.0,Inconnu,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Modéré,F,United Kingdom,2024,1
2,-48.65,62.55,11.952380952380953,-7,36,16,74,0,15,9,0.0,0.8,19,19,9.5,1,2,0,2,0.0952380952380952,2,10.5,53.0,1.0,4.0,45-54,High,Occasionnel,Automne,Après-midi,Europe continentale,Nouveau,Inconnu,Moyen,Modéré,Unknown,Germany,2024,1
2,5.04,179.0,12.782608695652174,2,100,50,74,0,15,9,0.0,2.272727272727273,21,21,10.5,1,0,0,0,0.0,2,11.5,29.0,4.0,5.0,25-34,Medium,Occasionnel,Automne,Après-midi,UK,Jeune,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
1,35.400000000000006,41.5,10.0,6,12,0,74,1,9,9,0.0,0.0,4,4,4.0,1,0,0,0,0.0,1,4.0,44.0,3.0,5.0,35-44,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Spécialisé,F,United Kingdom,2024,1
4,-29.700000000000003,29.700000000000003,6.453333333333333,-18,25,72,74,1,10,9,0.0,0.9594594594594594,55,55,13.75,1,13,0,13,0.1733333333333333,4,18.75,57.0,3.0,4.0,55-64,High,Occasionnel,Automne,Matin,UK,Jeune,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
1,2.1,184.32,47.8,1,288,0,74,1,11,9,0.0,0.0,10,10,10.0,1,0,0,0,0.0,1,10.0,19.0,2.0,5.0,18-24,High,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Grand,Modéré,Unknown,United Kingdom,2024,1
1,10.2,29.700000000000003,7.333333333333333,4,12,0,74,1,11,9,0.0,0.0,9,9,9.0,1,0,0,0,0.0,1,9.0,71.0,1.0,1.0,65+,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,Unknown,United Kingdom,2024,1
1,2.88,25.5,11.833333333333334,2,25,0,73,1,13,9,0.0,0.0,54,54,54.0,1,0,0,0,0.0,1,54.0,,1.0,2.0,Inconnu,High,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Explorateur,M,United Kingdom,2024,1
1,8.5,141.60000000000002,13.818181818181818,2,48,0,73,1,13,9,0.0,0.0,11,11,11.0,1,0,0,0,0.0,1,11.0,,1.0,3.0,Inconnu,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Modéré,F,United Kingdom,2024,1
3,0.85,99.6,8.69811320754717,1,24,70,73,2,11,9,0.0,1.3269230769230769,27,27,9.0,1,0,0,0,0.0,3,17.666666666666668,49.0,1.0,5.0,45-54,High,Occasionnel,Automne,Matin,UK,Jeune,Inconnu,Moyen,Explorateur,M,United Kingdom,2024,1
2,2.49,35.400000000000006,3.8461538461538463,1,16,9,73,1,16,9,0.0,0.2368421052631578,38,38,19.0,1,0,0,0,0.0,2,19.5,48.0,3.0,1.0,45-54,Medium,Occasionnel,Automne,Après-midi,UK,Nouveau,Inconnu,Petit,Explorateur,Unknown,United Kingdom,2024,1
3,-4.95,81.6,17.42222222222222,-1,100,37,73,2,8,9,0.0,0.8409090909090909,43,43,14.333333333333334,1,2,0,2,0.0444444444444444,3,15.0,33.0,3.0,2.0,25-34,High,Occasionnel,Automne,Matin,UK,Jeune,Inconnu,Grand,Explorateur,M,United Kingdom,2024,1
2,10.08,59.4,15.0,4,36,64,73,2,10,9,0.0,4.266666666666667,14,14,7.0,1,0,0,0,0.0,2,8.0,,3.0,1.0,Inconnu,Medium,Occasionnel,Automne,Matin,UK,Jeune,Inconnu,Grand,Modéré,F,United Kingdom,2024,1
2,-17.0,25.200000000000003,4.0,-12,16,49,73,2,10,9,0.0,3.769230769230769,9,9,4.5,1,5,0,5,0.3571428571428571,2,7.0,49.0,3.0,1.0,45-54,Low,Occasionnel,Automne,Matin,UK,Jeune,Inconnu,Petit,Modéré,F,United Kingdom,2024,1
4,-12.45,118.8,18.105263157894736,-3,96,56,73,2,11,11,0.0,3.111111111111111,12,12,3.0,1,1,0,1,0.0526315789473684,4,4.75,77.0,1.0,2.0,65+,High,Occasionnel,Automne,Matin,UK,Jeune,Inconnu,Grand,Modéré,F,United Kingdom,2024,1
1,5.04,30.0,9.333333333333334,6,12,0,72,2,13,9,0.0,0.0,9,9,9.0,1,0,0,0,0.0,1,9.0,51.0,3.0,5.0,45-54,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Modéré,Unknown,United Kingdom,2024,1
1,16.5,270.0,54.94117647058823,10,144,0,72,2,14,9,0.0,0.0,17,17,17.0,1,0,0,0,0.0,1,17.0,28.0,3.0,5.0,25-34,VIP,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Grand,Modéré,Unknown,United Kingdom,2024,1
11,-19.9,35.400000000000006,11.182481751824817,-8,72,70,72,2,15,11,0.0,0.4852941176470588,91,91,8.272727272727273,1,20,0,20,0.145985401459854,11,12.454545454545457,,1.0,1.0,Inconnu,High,Hyperactif,Automne,Après-midi,UK,Jeune,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
6,69.6,199.2,30.666666666666668,20,48,50,72,2,12,11,0.0,4.363636363636363,3,3,0.5,1,0,0,0,0.0,6,2.0,,2.0,4.0,Inconnu,High,Régulier,Automne,Midi,UK,Jeune,Inconnu,Grand,Spécialisé,Unknown,United Kingdom,2024,1
1,9.96,51.75,10.7,2,24,0,72,2,16,9,0.0,0.0,10,10,10.0,1,0,0,0,0.0,1,10.0,34.0,3.0,5.0,25-34,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Modéré,M,United Kingdom,2024,1
1,30.0,199.2,42.333333333333336,10,100,0,72,2,16,9,0.0,0.0,6,6,6.0,1,0,0,0,0.0,1,6.0,57.0,0.0,1.0,55-64,High,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Grand,Modéré,F,United Kingdom,2024,1
2,-15.0,77.75999999999999,22.84210526315789,-2,216,8,72,2,16,9,0.0,0.4444444444444444,18,18,9.0,1,1,0,1,0.0526315789473684,2,9.5,,1.0,3.0,Inconnu,Medium,Occasionnel,Automne,Après-midi,UK,Nouveau,Inconnu,Grand,Modéré,F,United Kingdom,2024,1
1,5.04,70.8,15.5,2,48,0,72,3,9,9,0.0,0.0,24,24,24.0,1,0,0,0,0.0,1,24.0,,-1.0,3.0,Inconnu,High,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Grand,Explorateur,M,United Kingdom,2024,1
1,13.0,102.0,7.533333333333333,2,40,0,72,3,9,9,0.0,0.0,45,45,45.0,1,0,0,0,0.0,1,45.0,26.0,2.0,4.0,25-34,High,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Explorateur,F,United Kingdom,2024,1
2,5.04,40.56,12.305555555555555,2,24,31,72,3,10,9,0.2222222222222222,0.8857142857142857,33,33,16.5,1,0,0,0,0.0,2,18.0,42.0,1.0,1.0,35-44,High,Occasionnel,Automne,Matin,UK,Jeune,Semaine,Moyen,Explorateur,Unknown,United Kingdom,2024,1
1,30.0,70.8,17.0,10,24,0,72,3,11,9,0.0,0.0,2,2,2.0,1,0,0,0,0.0,1,2.0,57.0,4.0,3.0,55-64,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Grand,Spécialisé,F,United Kingdom,2024,1
1,2.88,19.5,19.73913043478261,6,80,0,72,3,11,9,0.0,0.0,23,23,23.0,1,0,0,0,0.0,1,23.0,76.0,0.0,5.0,65+,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Grand,Explorateur,Unknown,United Kingdom,2024,1
2,6.959999999999999,70.8,11.833333333333334,6,24,50,72,4,15,11,0.0,4.545454545454546,11,11,5.5,1,0,0,0,0.0,2,6.0,31.0,1.0,1.0,25-34,Medium,Occasionnel,Automne,Après-midi,UK,Jeune,Inconnu,Moyen,Modéré,F,United Kingdom,2024,1
11,-41.0,101.7,8.192307692307692,-2,48,70,71,3,13,9,0.0,0.2509652509652509,183,183,16.636363636363637,1,7,0,7,0.0269230769230769,11,23.63636363636364,,2.0,4.0,Inconnu,VIP,Hyperactif,Automne,Midi,UK,Jeune,Inconnu,Moyen,Explorateur,M,United Kingdom,2024,1
4,0.65,33.9,3.9716981132075473,1,25,61,71,3,13,11,0.1698113207547169,0.580952380952381,87,87,21.75,1,0,0,0,0.0,4,26.5,75.0,1.0,4.0,65+,High,Occasionnel,Automne,Midi,UK,Jeune,Semaine,Petit,Explorateur,M,United Kingdom,2024,1
1,9.96,20.0,7.875,1,16,0,71,3,13,9,0.0,0.0,16,16,16.0,1,0,0,0,0.0,1,16.0,,0.0,5.0,Inconnu,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Modéré,F,United Kingdom,2024,1
1,5.04,39.6,11.84313725490196,2,36,0,71,3,13,9,0.0,0.0,51,51,51.0,1,0,0,0,0.0,1,51.0,67.0,3.0,3.0,65+,High,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Explorateur,M,United Kingdom,2024,1
5,-39.8,120.0,14.8,-36,96,46,71,3,13,9,0.0,0.5822784810126582,68,68,13.6,1,2,0,2,0.025,5,16.0,39.0,0.0,3.0,35-44,High,Régulier,Automne,Midi,UK,Jeune,Inconnu,Moyen,Explorateur,M,United Kingdom,2024,1
1,8.2,23.9,14.588235294117649,2,25,0,71,3,13,9,0.0,0.0,17,17,17.0,1,0,0,0,0.0,1,17.0,69.0,3.0,4.0,65+,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Modéré,F,United Kingdom,2024,1
3,-14.85,59.400000000000006,9.513157894736842,-3,25,55,71,3,13,9,0.0,0.72,67,67,22.33333333333333,1,7,0,7,0.0921052631578947,3,25.33333333333333,47.0,1.0,2.0,45-54,High,Occasionnel,Automne,Midi,UK,Jeune,Inconnu,Moyen,Explorateur,F,United Kingdom,2024,1
1,9.96,26.4,14.857142857142858,2,48,0,71,3,13,9,0.0,0.0,28,28,28.0,1,0,0,0,0.0,1,28.0,37.0,0.0,4.0,35-44,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Explorateur,F,United Kingdom,2024,1
2,13.0,157.92000000000002,11.48,2,48,37,71,3,15,9,0.04,1.5416666666666667,24,24,12.0,1,0,0,0,0.0,2,12.5,38.0,1.0,4.0,35-44,High,Occasionnel,Automne,Après-midi,UK,Jeune,Semaine,Moyen,Explorateur,Unknown,United Kingdom,2024,1
7,-12.75,39.8,2.055555555555556,-7,36,57,71,3,16,10,0.0,0.1458885941644562,297,297,42.42857142857143,1,7,0,7,0.0185185185185185,7,54.0,61.0,-1.0,1.0,55-64,High,Régulier,Automne,Après-midi,UK,Jeune,Inconnu,Petit,Explorateur,Unknown,United Kingdom,2024,1
