Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,CustomerType,FavoriteSeason,PreferredTimeOfDay,Region,LoyaltyLevel,ChurnRiskCategory,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,RegYear,RegMonth,RegWeekday,MonetaryPerDay,AvgBasketValue,TenureRatio
0.38582371916107494,-0.23072587657705965,0.17242399000097666,0.6980314379944297,3.2123928179912107,0.2109879914055021,3.026008327180072,1.014915512837179,2.5310655110348974,0.14026889763996683,6.593405283154882,0.28328013760949283,0.6465907108835579,0.7929600845166722,-0.6483764061061381,-0.16210589976452736,-0.46431754210439974,0.4674783412225554,-0.5493168681881497,-0.5500898911758398,-0.5994964069722093,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.5491164446971324,-0.23072587657705965,-0.6738788647660207,0.3245475317352773,-0.15001260144621326,-0.07676768391240475,1.022012857455865,-0.39246325185747394,-1.1399070572916927,-0.9381879353477582,1.6363076419818134,-0.03622871256742533,0.3057693394533623,-1.3906896577374965,-1.0737731036675013,-0.5621902903841366,-1.5367405644256271,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.27961459180148346,0.6641660767865057,-0.5294692505103957
-0.6831715389104913,-0.23072587657705965,0.2781334416279171,-0.17312729828187234,-0.37662132893747163,-0.22883387074147296,-0.46518318329351327,0.2342077284442851,-0.20568255946717606,-1.614737963697057,-0.1267913553799631,1.611699215994359,1.1818519203604003,-1.3784980876119552,-1.0802419682215738,0.12562331929916276,0.9173354237414867,0.05209726077753478,0.6469066868391095,0.6389749476100917,0.8148284352250097,-0.0441672245114381,-0.07168635734830772,-0.06847041440256947,-0.07168635734830772,-0.17745364881209197,0.31294704160821946,-0.23072587657705965,0.7269278082302562,1.5028983511454481,-0.12738847819541224,-0.0093519084911457,0.1379179456061494,0.5917488335147327,-1.1399070572916927,-0.09408584943929789,1.6363076419818134,-0.03622871256742533,-3.819391781886728,1.1461999332251556,-0.06065400310039169,0.9195543556635972,-0.0159151840728087,-0.628445290215258,1.1346630812201584,-0.3109005229225499,-5.299372632142547,,,,-0.12717432547791013,0.8715377354918645,-0.536969040126191
-0.7821525813245251,0.012614120049002465,-0.32822166190687757,0.19735761716261915,0.31617602937575356,-0.11669674914249221,0.2793587891737247,-0.36280410667969254,0.229199922069371,-0.06620249781144771,0.45757356971002344,-0.5401843203366815,-1.2565602561452156,-0.29276900154764157,-0.6483764061061381,0.9888109764902331,-0.46431754210439974,0.007193771956320772,-0.75491779170846,-0.7544604103421717,-0.908879966202851,-0.0441672245114381,-0.07168635734830772,-0.06847041440256947,-0.07168635734830772,0.2795842559425727,-0.6089819645794485,0.012614120049002465,-0.8635714350675998,1.8302180232038288,-0.14247122702927958,-0.21159923475492284,0.1379179456061494,0.5917488335147327,-1.1399070572916927,-0.09408584943929789,-1.0062659598405126,-0.03622871256742533,0.3057693394533623,-1.3906896577374965,-0.06065400310039169,-0.5621902903841366,-1.5367405644256271,1.0527276899243871,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.19017629026392457,-0.5299219690124799,-0.5349248273475166
-0.7920506855659285,0.9859741065532509,0.17074009888221284,-0.11295858403591802,-0.3189977965995626,0.1673548701607625,-0.2968062001207103,0.24540870096068246,-0.059494177448102356,0.14026889763996683,0.45757356971002344,0.7726976928039172,0.1708029691263645,-0.29276900154764157,-0.2165108439907024,0.4133525383628529,-0.46431754210439974,0.003942376043199296,-0.15680601419483028,-0.12276971473714568,-0.7431387737578644,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,0.03756565014956538,0.9859741065532509,-0.6082160519693202,-1.8357623038500357,-0.1349298526123459,-0.2790150101761819,-1.630271878093282,-1.868781379915784,-1.1399070572916927,1.5941183223776227,-1.0062659598405126,1.1546815269489774,0.3057693394533623,1.1461999332251556,-0.06065400310039169,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.031847319108183864,-0.4808115250246404,-0.5370846508547109
-0.9009298322213658,-0.47406587320312177,-0.5231706340987453,-0.33775308635407947,-0.43884918174753357,0.0704893409974406,-0.4993847580004888,-0.43785062253955465,-0.3362734682674462,0.07144509915616198,-0.32157966374329194,1.8447551946583707,1.2413253880800494,-0.8356335445797984,0.6472202802401691,1.2765401955539233,-0.46431754210439974,0.6546860437979324,-0.21287899333673307,-0.21566540526729658,0.2513083809120552,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.3216274691443312,-0.47406587320312177,0.11407488879438506,-0.002772140323103475,-0.12738847819541224,-0.1441834593336638,0.1379179456061494,1.0838548762008362,0.5871866368128668,-0.09408584943929789,-0.12540809256640392,-1.227138952083828,0.3057693394533623,1.1461999332251556,-0.06065400310039169,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.08376503398814494,-0.4676788859480007,-0.5376427470276917
-0.3169416819785658,-0.23072587657705965,0.3729881688319097,1.5614963238047306,1.5860600385128951,-0.18287364969701392,0.816060423037034,0.06395294619504571,1.4190527262250932,-0.03179059856954529,0.45757356971002344,-0.1439891566078618,-0.4239317080701272,0.7929600845166722,1.0790858423556047,0.701081757426543,-0.46431754210439974,0.4258109957707057,-0.6614628264719553,-0.6615647198120208,-0.7320893609281985,-0.0441672245114381,0.28578845132183356,-0.06847041440256947,0.28578845132183356,0.9834715103240877,-0.632928172532375,-0.23072587657705965,-0.8100684024184364,-0.002772140323103475,-0.15001260144621326,-0.07676768391240475,0.1379179456061494,1.0838548762008362,-1.1399070572916927,-0.09408584943929789,-1.0062659598405126,-1.227138952083828,0.3057693394533623,-1.3906896577374965,1.9655841980338278,-0.5621902903841366,-1.5367405644256271,1.0527276899243871,1.1346630812201584,-0.3109005229225499,0.28915935003703647,0.8729240865699556,0.7109794387719418,-1.0891660689551197,-0.2274426662696775,1.057615534719831,-0.5318751815877204
-0.3070435777371624,-0.47406587320312177,-0.5761360539499033,-0.2489543922565373,-0.4101089410323589,-0.06433700364880474,-0.5414790037936895,-0.5677819037297637,-0.29378703273955903,-0.06620249781144771,-0.565065049197453,-0.9208424188212339,-1.2735526754936868,0.2500955414845153,1.9428169665864763,0.4133525383628529,-0.46431754210439974,-0.31794581935582283,-0.5866988542827516,-0.5872481673879002,-0.41165638886789124,-0.0441672245114381,-0.07168635734830772,-0.06847041440256947,-0.07168635734830772,0.20188241617318436,-0.5730626526500588,-0.47406587320312177,-0.49877803064148607,0.9137229414403627,-0.1349298526123459,-0.07676768391240475,1.022012857455865,0.0996427908286294,0.5871866368128668,-0.09408584943929789,-1.0062659598405126,-1.227138952083828,-3.230083050266715,-0.12224486225617048,1.9655841980338278,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,1.1346630812201584,-0.3109005229225499,-3.097829730071802,,,,-0.2992995178888079,-0.623533354959755,-0.45713676159039796
-0.4555151413582133,-0.7174058698291839,-0.4829585091351178,-0.2013519321513649,-0.5171231254685199,0.18364456875879856,-0.5435837160833495,-0.4692133455854672,-0.21744250293307218,0.14026889763996683,-0.565065049197453,-0.97522214717617,-1.46046928832687,0.7929600845166722,0.6472202802401691,0.701081757426543,-0.46431754210439974,-0.3569625703132801,-0.4558619029516451,-0.4571942006456889,0.748531958247015,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.5012240287912795,-0.7174058698291839,0.49346002939754335,-0.002772140323103475,-0.15001260144621326,-0.2790150101761819,1.022012857455865,1.0838548762008362,0.5871866368128668,-0.9381879353477582,-1.0062659598405126,-1.227138952083828,0.3057693394533623,-0.12224486225617048,0.952465097466718,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.28618785132749724,0.46711233268576713,-0.04397605778497448
0.2076578428158139,-0.7174058698291839,-0.15294939350518644,-0.08985936271193953,-0.08328078216424337,0.09754187616917916,0.020216088509332694,-0.4087280939969216,-0.32214207322576216,0.10585699839806442,-0.4067995486522483,-0.97522214717617,-0.891223240153085,-1.3784980876119552,0.6472202802401691,0.12562331929916276,-0.46431754210439974,-0.3569625703132801,-0.13811502114752938,-0.14134885284317586,1.875572066872924,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.29768126119140476,-0.7174058698291839,1.4856980894365728,-0.3955557467931604,-0.12738847819541224,-0.1441834593336638,1.022012857455865,-0.8845692945435774,-1.1399070572916927,-0.9381879353477582,1.6363076419818134,-1.227138952083828,-1.4621568554066762,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,1.1346630812201584,-0.3109005229225499,-1.7430340980282666,0.8729240865699556,-0.16589520238011973,-1.0891660689551197,-0.287913595313476,2.409262347925084,0.6311889947751077
-0.5050056625652303,-0.7174058698291839,-0.37439784744652527,-0.19361586615113585,-0.09921983005962516,0.0889606956577137,0.11448965981702183,-0.42440945551987785,-0.2798685509083167,0.07144509915616198,-0.4189738179249564,-0.97522214717617,-1.502950336698048,-0.29276900154764157,1.5109514044710406,0.701081757426543,-0.46431754210439974,-0.3569625703132801,-0.3250249516205386,-0.32714023390347763,1.2126072970929775,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.3814929890266473,-0.7174058698291839,1.0771294764793253,0.7827950726170103,-0.14247122702927958,-0.07676768391240475,1.022012857455865,0.0996427908286294,-1.1399070572916927,-0.9381879353477582,-1.0062659598405126,-1.227138952083828,0.3057693394533623,-0.12224486225617048,0.952465097466718,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.2715547524961749,1.1060070806397149,-0.09436150946856271
-0.4258208286340031,-0.47406587320312177,-0.28796257583635204,0.18961411000135125,0.2638525055130064,0.1656095453109729,0.1583378325182726,-0.21271107495996833,0.4549665345034429,0.07144509915616198,0.3114823384375268,-0.9208424188212339,-1.3755071915845138,-0.29276900154764157,-1.0802419682215738,0.701081757426543,-0.46431754210439974,-0.31599498180795,-0.5866988542827516,-0.5872481673879002,-0.41165638886789124,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.5850357566265221,-0.47406587320312177,-0.5279615029955751,-0.9847311564982457,-0.1349298526123459,-0.07676768391240475,1.022012857455865,-1.3766753372296807,-1.1399070572916927,-0.09408584943929789,-1.0062659598405126,-0.03622871256742533,0.3057693394533623,-0.12224486225617048,0.952465097466718,-0.5621902903841366,-1.5367405644256271,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.2699315412487647,0.22443735009406426,-0.4722523970954744
-0.7821525813245251,0.9859741065532509,0.5183193772214769,-0.3181788759607007,-0.42543270283369256,0.08837892070778383,-0.32469363795870576,0.9678714282683102,-0.29149851313076824,0.07144509915616198,0.16539110716503017,1.7903754663034346,1.2838064364512276,-0.8356335445797984,-1.0802419682215738,0.4133525383628529,-0.46431754210439974,-0.15735513425556408,1.6375293183460586,1.716564957759842,0.05241894997807129,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,1.6539346869721,0.9859741065532509,0.376726139981187,-0.002772140323103475,-0.14247122702927958,-0.21159923475492284,-1.630271878093282,1.0838548762008362,-1.1399070572916927,1.5941183223776227,-1.0062659598405126,-0.03622871256742533,0.3057693394533623,1.1461999332251556,-0.06065400310039169,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,-1.1290299136213737,1.5878540799240033,-1.6045003982561354,0.05038669902534661,-0.22511741357755408,-0.5373018499833339
2.2466673165449125,-0.47406587320312177,-0.14689141071537068,-0.1354940093278138,-0.04769897056319896,0.0214748014658498,0.3425001578635258,-0.18582874092061474,-0.17137034621500352,0.0026213006723571344,-0.4189738179249564,-0.9053053535769664,0.9354618398075681,-0.29276900154764157,1.0790858423556047,-1.888481214146668,-0.46431754210439974,-0.3358935247962532,-0.08204204200562659,-0.08561143852508533,0.48334605033503647,-0.0441672245114381,0.6432632599919748,-0.06847041440256947,0.6432632599919748,0.3466211373122409,-0.22584263733262547,-0.47406587320312177,0.34754266762709785,-1.1811229597332742,-0.14247122702927958,-0.07676768391240475,1.022012857455865,-1.3766753372296807,-1.1399070572916927,0.7500162364691624,-0.12540809256640392,-1.227138952083828,-3.230083050266715,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,-3.2671791840772437,-1.1290299136213737,-1.6273529376335556,-0.05849741035308836,-0.30381994352907465,0.6395491644549468,-0.21327117544183088
0.4749066573337054,-0.47406587320312177,-0.54192153321008,0.1694932105517606,0.15308130999594857,0.006930427717603274,-0.10475120368923198,-0.5543407367100869,0.19015858053273638,0.0026213006723571344,0.019299875892533538,-0.97522214717617,-0.6618255789487238,-0.29276900154764157,-0.6483764061061381,-0.16210589976452736,-0.46431754210439974,-0.3569625703132801,-0.8109907708503628,-0.8101978246602622,-0.8094352507358591,-0.0441672245114381,-0.07168635734830772,-0.06847041440256947,-0.07168635734830772,0.7924163984205339,-0.7167399003676175,-0.47406587320312177,-0.8489796988905552,-1.4429786973799787,-0.14247122702927958,-0.07676768391240475,1.022012857455865,-1.3766753372296807,0.5871866368128668,-0.9381879353477582,1.6363076419818134,-0.03622871256742533,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,-1.5367405644256271,1.0527276899243871,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.30566583832741556,-0.5228547239325294,0.9032704338664841
2.563406652269821,-0.47406587320312177,-0.58348211281463,-0.21988473117920052,-0.029886303702915843,-0.15378490220052088,-0.3239920671954858,-0.6058652102855147,-0.32452368011688587,-0.2726738932628623,-0.32157966374329194,-0.8897682883326989,1.2328291784058139,0.2500955414845153,-0.6483764061061381,1.2765401955539233,-0.46431754210439974,-0.2854318602246085,-0.7175358056138581,-0.7173021341301113,-0.6436940582908725,-0.0441672245114381,1.3582128773322573,-0.06847041440256947,1.3582128773322573,2.558838222511288,-0.6089819645794485,-0.47406587320312177,-0.5863284477037534,2.0266098264388575,-0.12738847819541224,-0.07676768391240475,-0.7461769662435662,0.5917488335147327,0.5871866368128668,0.7500162364691624,-0.12540809256640392,-0.03622871256742533,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,1.0527276899243871,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.31058832172628076,-0.6451496492685418,-0.24047931935096856
2.3654445674417532,-0.7174058698291839,-0.5374199756774483,-0.14459271394576637,-0.44491154949919226,0.2109879914055021,-0.4853533427360886,-0.4692133455854672,-0.013213636491432689,0.10585699839806442,-0.27288258665245974,-0.97522214717617,0.9609504688302749,-1.3784980876119552,-0.6483764061061381,-1.888481214146668,-0.46431754210439974,-0.3569625703132801,-0.6240808403773535,-0.6244064435999604,0.15186366544506325,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.6089819645794485,-0.7174058698291839,-0.03184247297606044,0.3245475317352773,-0.1349298526123459,-0.21159923475492284,1.022012857455865,-0.39246325185747394,0.5871866368128668,0.7500162364691624,-0.12540809256640392,-0.03622871256742533,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,1.0527276899243871,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,-1.1290299136213737,0.7109794387719418,1.4875055775499588,-0.30978032186647503,0.14659894967438772,2.8279946881795546
2.1278900656480717,-0.7174058698291839,-0.38586306625914457,-0.1566037210289892,-0.3138355675242549,0.13768434771433957,-0.3520548977242863,-0.3773653709510091,-0.16229604188385033,0.10585699839806442,-0.4067995486522483,-0.97522214717617,0.7570414366486206,0.2500955414845153,-0.2165108439907024,-1.6007519950829778,-0.46431754210439974,-0.3569625703132801,-0.3624069377151405,-0.364298510115538,1.0800143431369882,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.44135850890896344,-0.7174058698291839,0.7852947529384344,1.8302180232038288,-0.1349298526123459,-0.21159923475492284,1.022012857455865,0.5917488335147327,-1.1399070572916927,0.7500162364691624,-0.12540809256640392,1.1546815269489774,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,2.439347590508575,0.28915935003703647,,,,-0.3071779421010314,1.038532656943429,2.586144520098331
-0.7623563728417184,0.4992941133011267,0.6270410484194333,-0.20987185484215917,0.3671601726559542,0.06743502251030883,0.8072907884967838,1.0955625149552397,-0.09440800237780712,0.07144509915616198,1.723697574071661,0.7338550296932487,0.1538105497778933,-0.29276900154764157,1.5109514044710406,0.9888109764902331,-0.16558176570528932,-0.17852232467567847,1.0767995269270307,1.0662951240487857,0.10766601412639984,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,0.887656032478454,0.4992941133011267,0.25999225056483055,-1.6393705006150072,-0.1349298526123459,-0.21159923475492284,-1.630271878093282,-1.868781379915784,1.4507334838651464,1.5941183223776227,-1.0062659598405126,-1.227138952083828,0.3057693394533623,1.1461999332251556,-0.06065400310039169,0.9195543556635972,-0.0159151840728087,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,0.03977931722556453,0.19508920013449388,-0.5369327257951757
-0.6336810177034743,0.7426341099271888,-0.3093030445566223,-0.3461986310831443,-0.07865939331325408,-0.5726628661500208,0.19780118794939827,-0.42776974727479705,-0.4873591280216215,-0.10061439705335015,-0.32157966374329194,1.0912075303113997,0.6465907108835579,0.2500955414845153,0.21535471812473334,-1.3130227760192879,-0.047476923873082895,0.00795880628881988,0.4786877494134012,0.47176270465582004,-0.36903722509632325,-0.0441672245114381,1.3582128773322573,-0.06847041440256947,1.3582128773322573,0.33921590041675415,0.19321600184358725,0.7426341099271888,-0.42373481601668544,-1.3120508285566266,-0.11984710377847858,-0.21159923475492284,0.1379179456061494,-1.3766753372296807,-1.1399070572916927,1.5941183223776227,0.7554497747077047,1.1546815269489774,0.3057693394533623,1.1461999332251556,0.952465097466718,0.9195543556635972,1.5049101962800098,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.24489205001722636,-0.7865424930727999,-0.5365834850315614
-0.2278587438059353,0.25595411667506457,0.5353125891889225,-0.32280711382784993,-0.42218808015884657,0.08547004595813454,-0.3441622266380611,-0.16006650413290088,-0.5307524077872537,0.07144509915616198,-0.4067995486522483,1.0290592693343301,0.9354618398075681,-0.29276900154764157,-0.2165108439907024,-1.888481214146668,-0.46431754210439974,-0.2175911064280375,1.562765346156855,1.5493527148055706,0.6954947766646193,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,1.749719518783806,0.25595411667506457,1.3806375889618523,1.2410426134987433,-0.12738847819541224,-0.1441834593336638,0.1379179456061494,0.5917488335147327,-1.1399070572916927,-0.09408584943929789,-0.12540809256640392,1.1546815269489774,0.3057693394533623,1.1461999332251556,1.9655841980338278,-0.5621902903841366,1.5049101962800098,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.2272482241867432,0.3593032856728486,-0.534952130985901
-0.9108279364627693,3.17603407618781,1.751759558621665,-0.3712651124176203,-0.46256985806455375,0.07005300978499321,-0.4007263694226746,1.292699631243833,-0.4925225427951412,0.07144509915616198,-0.27288258665245974,1.8835978577690393,1.275310226776992,0.7929600845166722,-0.2165108439907024,1.2765401955539233,-0.46431754210439974,-0.282174709628455,4.572015226772304,4.67064791661864,0.05046905359636546,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,5.940305910545933,3.17603407618781,0.8024615013820163,1.6338262199688003,-0.11984710377847858,-0.07676768391240475,-1.630271878093282,0.5917488335147327,1.4507334838651464,-1.7822900212562185,-0.12540809256640392,1.1546815269489774,0.3057693394533623,-2.6591344532188224,-0.06065400310039169,-0.5621902903841366,1.5049101962800098,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,-1.1290299136213737,1.003270985822629,-0.05849741035308836,2.721043379751588,-0.29613620119025097,-0.537671556720426
0.7718497845758071,-0.47406587320312177,-0.5565264374552947,-0.22127192025290127,-0.12958412884001627,-0.3065008265571094,-0.3239920671954858,-0.6069853075371543,-0.3709186195543602,-0.16943819553715503,-0.4189738179249564,-0.944148016687635,-0.364458240350478,-0.29276900154764157,-0.2165108439907024,-0.4498351188282175,-0.46431754210439974,-0.33466728405187596,-0.6240808403773535,-0.6244064435999604,-0.47795286584588587,-0.0441672245114381,0.6432632599919748,-0.06847041440256947,0.6432632599919748,1.1861057199187657,-0.5730626526500588,-0.47406587320312177,-0.49877803064148607,2.0266098264388575,-0.11984710377847858,-0.2790150101761819,1.022012857455865,0.5917488335147327,0.5871866368128668,-0.9381879353477582,1.6363076419818134,1.1546815269489774,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,1.0527276899243871,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,-1.1290299136213737,-1.3350613905828685,1.4875055775499588,-0.30733518249222824,-0.5658306807455236,-0.18908615863370856
0.11857490464318338,0.25595411667506457,-0.4731704727117055,-0.2860799682064017,-0.3108576363535373,0.0704893409974406,-0.36784023989673653,-0.6237867663117503,-0.5140528070863984,0.07144509915616198,-0.565065049197453,1.0445963345785974,1.249821597754285,-1.3784980876119552,1.9428169665864763,1.2765401955539233,-0.2850760762649334,0.4233724488358646,-0.28764296552593677,-0.28998195769141727,-0.6171754674996746,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.3575467810737209,0.25595411667506457,-0.6738788647660207,-1.3775147629683027,7.38382044107052,-0.21159923475492284,1.022012857455865,-1.3766753372296807,0.5871866368128668,-0.9381879353477582,-0.12540809256640392,-1.227138952083828,0.3057693394533623,1.1461999332251556,-1.0737731036675013,0.9195543556635972,1.5049101962800098,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.30014710025127267,-0.8277096186829688,-0.5336222633415001
-0.08928528442628783,-0.7174058698291839,-0.42884589652974225,-0.1413315272103891,-0.30639201405994226,0.13768434771433957,-0.41519626641408736,-0.3280810918788608,0.000729699771651135,0.14026889763996683,-0.27288258665245974,-0.97522214717617,-1.1461095303801527,0.2500955414845153,-1.0802419682215738,0.4133525383628529,-0.46431754210439974,-0.3569625703132801,-0.4558619029516451,-0.4571942006456889,0.748531958247015,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.5012240287912795,-0.7174058698291839,0.49346002939754335,-0.9847311564982457,-0.12738847819541224,-0.07676768391240475,1.022012857455865,-1.3766753372296807,0.5871866368128668,-0.9381879353477582,-1.0062659598405126,-0.03622871256742533,0.3057693394533623,-0.12224486225617048,1.9655841980338278,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.29458434778537856,0.7855726612605132,0.3288762846735784
0.009695757987746077,0.012614120049002465,-0.3152000178370741,-0.30273308670000604,-0.43965905186452076,0.08837892070778383,-0.49412297727633875,-0.41432858025512026,-0.4329528083529594,0.07144509915616198,-0.4189738179249564,1.114513128177801,1.2328291784058139,1.878689170580986,1.0790858423556047,-1.3130227760192879,1.9969085559897648,0.1183323958957444,0.12355888151468358,0.11875908064124663,-0.12989636171141397,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.03427297370921394,0.012614120049002465,-0.16316809856946138,-0.657411484439865,-0.12738847819541224,-0.1441834593336638,1.022012857455865,-0.8845692945435774,-1.1399070572916927,-0.9381879353477582,0.7554497747077047,-1.227138952083828,0.3057693394533623,1.1461999332251556,-1.0737731036675013,2.401299001711331,1.5049101962800098,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.2908225386580295,-0.5107634177552399,-0.5341705188310839
-0.8910317279799624,1.2293141031793131,1.7591391611341758,0.3903133422007899,0.13906946067412163,-0.09488018852012241,0.48983001813972843,0.50751145784438,-0.023889805313711255,0.0026213006723571344,-0.27288258665245974,-0.004155569409454837,-0.763780095039551,1.878689170580986,0.6472202802401691,0.9888109764902331,0.6482156941405637,-0.18955348771674846,-0.3063339585732377,-0.30856109579744745,-0.8425834892248564,-0.0441672245114381,-0.07168635734830772,-0.06847041440256947,-0.07168635734830772,-0.1657872087892451,0.20518910582005045,1.2293141031793131,-0.5766006235857237,0.19361966291192498,-0.1349298526123459,-0.21159923475492284,-1.630271878093282,-0.39246325185747394,1.4507334838651464,1.5941183223776227,-1.0062659598405126,-1.227138952083828,0.3057693394533623,-1.3906896577374965,-0.06065400310039169,0.9195543556635972,-0.0159151840728087,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,1.715638563719506,0.4817381521125547,-0.5373535997469677
-0.524801871048037,-0.23072587657705965,-0.5274306773673313,-0.2076074681981928,-0.34020156076161634,-0.18287364969701392,-0.5432329307017396,-0.5196177219092551,-0.23648928253427817,-0.10061439705335015,-0.4189738179249564,-0.6334067118022862,-1.1376133207059171,-0.29276900154764157,-1.9439730924524452,0.4133525383628529,-0.46431754210439974,-0.13304034742700377,-0.5680078612354507,-0.56866902928187,-0.621595232631541,-0.0441672245114381,0.28578845132183356,-0.06847041440256947,0.28578845132183356,0.6119754594005102,-0.5491164446971324,-0.23072587657705965,-0.6738788647660207,1.6992901543804766,-0.11984710377847858,-0.07676768391240475,1.022012857455865,0.5917488335147327,0.5871866368128668,-0.09408584943929789,-1.0062659598405126,-0.03622871256742533,0.3057693394533623,-1.3906896577374965,0.952465097466718,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.2868200140763258,-0.7087482746854135,-0.5283481999698694
