Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,CustomerType,FavoriteSeason,PreferredTimeOfDay,Region,LoyaltyLevel,ChurnRiskCategory,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,RegYear,RegMonth,RegWeekday,MonetaryPerDay,AvgBasketValue,TenureRatio
-0.702967747393298,0.012614120049002465,-0.2362852320601051,-0.3611275949249829,-0.444014695205239,0.0713620034223354,-0.47307585437973837,0.5623962231747269,-0.13291258024011657,0.07144509915616198,-0.1267913553799631,0.2522060071209579,-0.3219771919793,-0.29276900154764157,1.5109514044710406,0.9888109764902331,-0.46431754210439974,-0.18836725195582726,0.8525076103594197,0.8433454667764236,0.5164942888240338,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,0.48057049727870454,0.012614120049002465,0.4642765570434543,0.3900114661469534,-0.1349298526123459,-0.0093519084911457,0.1379179456061494,0.0996427908286294,-1.1399070572916927,-0.09408584943929789,-1.0062659598405126,-1.227138952083828,0.3057693394533623,-1.3906896577374965,-0.06065400310039169,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.211713164436618,-0.3946572670911953,-0.5362324140446345
1.1578758499905393,-0.23072587657705965,-0.2125027857811496,0.006548921015932289,-0.16840015118066234,0.23745875162731078,-0.10475120368923198,-0.5857034597559995,-0.43556223517057463,0.07144509915616198,-0.565065049197453,-0.15175768922999552,0.8250111140425054,-0.8356335445797984,0.6472202802401691,-1.888481214146668,-0.46431754210439974,0.03076639232645118,-0.5493168681881497,-0.5500898911758398,-0.5994964069722093,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.44135850890896344,-0.23072587657705965,-0.49877803064148607,-0.002772140323103475,-0.1349298526123459,-0.07676768391240475,1.022012857455865,1.0838548762008362,-1.1399070572916927,0.7500162364691624,-0.12540809256640392,-1.227138952083828,0.3057693394533623,-1.3906896577374965,-1.0737731036675013,-0.5621902903841366,1.5049101962800098,-0.628445290215258,-0.06480452895057236,3.814471647224137,0.28915935003703647,,,,-0.3005691231013302,-0.090949977128413,-0.5177876604394275
-0.7425601643589116,-0.47406587320312177,-0.6998450269778136,0.11803014080569217,-0.3415793979937446,0.35235930423845835,-0.45202873148313794,-0.701073476674892,0.030165631882605896,0.44997599081708867,-0.4920194335612047,-0.8198514947334955,-1.5369351753949902,1.878689170580986,1.0790858423556047,0.701081757426543,3.120511774684927,0.8135399584104369,-0.9231367291341682,-0.9216726532964433,-1.008324681669843,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.8005516282028601,-0.47406587320312177,-1.0532640053691789,-0.002772140323103475,-0.14247122702927958,-0.0093519084911457,1.022012857455865,1.0838548762008362,-0.27636021023941304,-0.09408584943929789,-1.0062659598405126,-1.227138952083828,0.3057693394533623,-0.12224486225617048,-0.06065400310039169,2.401299001711331,-0.0159151840728087,2.733900670064032,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.2990601874804514,-0.9875556993013318,-0.528156255392027
0.34623130219546133,-0.7174058698291839,-0.4398079606255993,-0.1879052740788962,-0.46041492814872237,0.160955345711534,-0.4993847580004888,-0.3840859544608475,-0.14030583833112056,0.07144509915616198,-0.27288258665245974,-0.97522214717617,-0.7722763047137866,-0.8356335445797984,-1.0802419682215738,0.12562331929916276,-0.46431754210439974,-0.3569625703132801,-0.39978892380974235,-0.40145678632759835,0.9474213891809989,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.46530471686188984,-0.7174058698291839,0.668560863522078,0.9791868758520388,-0.14247122702927958,-0.07676768391240475,1.022012857455865,0.0996427908286294,0.5871866368128668,-0.9381879353477582,1.6363076419818134,-0.03622871256742533,-3.230083050266715,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,-3.097829730071802,,,,-0.30117273126547306,0.7210593737709107,0.7722682594891547
1.3657360390600106,-0.7174058698291839,-0.7111156926332848,-0.4425286967029717,-0.5832742169227938,0.0767434217091866,-0.6927551996130047,-0.7223553244560469,-0.6001096203754838,0.07144509915616198,-0.6989820111972416,-0.97522214717617,0.10283329173247974,0.2500955414845153,-1.9439730924524452,-1.0252935569555977,-0.46431754210439974,-0.3569625703132801,-0.5493168681881497,-0.5500898911758398,0.41704957335704185,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.5610895486735956,-0.7174058698291839,0.20162530585665236,-0.002772140323103475,7.38382044107052,-0.0093519084911457,-0.7461769662435662,1.0838548762008362,-0.27636021023941304,0.7500162364691624,0.7554497747077047,-0.03622871256742533,-3.230083050266715,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,1.5049101962800098,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,-3.2671791840772437,,,,-0.3119782124731674,-0.8756247506887103,1.8102085641710721
-0.7722544770831218,-0.47406587320312177,-0.6360047565150373,-0.1871021087615845,-0.25406731563290946,-0.07960859608446358,-0.41519626641408736,-0.6181862800535517,-0.1799261188700907,-0.03179059856954529,-0.27288258665245974,-0.9674536145540362,-1.7238517882281734,-1.3784980876119552,0.6472202802401691,0.9888109764902331,-0.46431754210439974,-0.34632163823397355,-0.7736087847557609,-0.7730395484482019,-0.7431387737578644,-0.0441672245114381,-0.07168635734830772,-0.06847041440256947,-0.07168635734830772,0.6119754594005102,-0.692793692414691,-0.47406587320312177,-0.7906127541823771,0.9791868758520388,-0.14247122702927958,-0.1441834593336638,1.022012857455865,0.0996427908286294,0.5871866368128668,-0.09408584943929789,-1.0062659598405126,-1.227138952083828,0.3057693394533623,-0.12224486225617048,-0.06065400310039169,-0.5621902903841366,-0.0159151840728087,1.0527276899243871,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.27960378869277286,-0.7997012183493554,-0.4520982164220391
-0.5149037668066336,0.25595411667506457,2.633736107269185,0.46692799242197536,2.019176149485228,0.1324483731649708,5.376270383967113,1.2691775889593986,0.15990177711236944,0.07144509915616198,0.45757356971002344,0.026918561079080045,-0.4154354983958916,-1.3784980876119552,0.21535471812473334,-0.4498351188282175,-0.46431754210439974,-0.21693983790520927,1.020726547785128,1.0105577097306953,0.31097521019225033,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,0.4566242893257781,0.25595411667506457,0.11991158326520296,-0.002772140323103475,-0.1349298526123459,-0.07676768391240475,0.1379179456061494,1.0838548762008362,1.4507334838651464,1.5941183223776227,1.6363076419818134,1.1546815269489774,-2.051465587026689,-1.3906896577374965,0.952465097466718,-0.5621902903841366,-1.5367405644256271,-0.628445290215258,-0.06480452895057236,1.0642235337930126,-1.4043351900173828,,,,0.05966096565612129,2.8292067365752724,-0.534420292865071
-0.7722544770831218,-0.23072587657705965,-0.4729088322589893,-0.12087771668648606,-0.08107330515088054,0.03529195652668401,-0.060903030987981215,-0.5431397641936896,-0.2628385823778438,-0.03179059856954529,-0.4189738179249564,-0.97522214717617,-1.732347997902409,-0.29276900154764157,-1.9439730924524452,0.9888109764902331,-0.46431754210439974,-0.3569625703132801,-0.5866988542827516,-0.5872481673879002,-0.6436940582908725,-0.0441672245114381,-0.07168635734830772,-0.06847041440256947,-0.07168635734830772,0.18048625739610694,-0.5610895486735956,-0.23072587657705965,-0.6933345130020799,-0.7883393532632174,-0.11984710377847858,-0.21159923475492284,0.1379179456061494,-0.8845692945435774,0.5871866368128668,-0.09408584943929789,-1.0062659598405126,-0.03622871256742533,-3.230083050266715,-0.12224486225617048,-0.06065400310039169,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,1.1346630812201584,-0.3109005229225499,-0.2188890119792893,0.8729240865699556,-1.3350613905828685,-0.05849741035308836,-0.23583139271579248,-0.6017920349000195,-0.36644294855993914
2.6623876946838547,-0.7174058698291839,-0.577397295106587,-0.38553975606355667,-0.4965988716474543,0.07238010958471265,-0.6072512628455656,-0.549860347703528,-0.4620392891951999,0.07144509915616198,-0.565065049197453,-0.97522214717617,1.2158367590573427,0.7929600845166722,0.21535471812473334,1.2765401955539233,-0.46431754210439974,-0.3569625703132801,-0.21287899333673307,-0.21566540526729658,1.6103861589609454,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.2857081572149416,-0.7174058698291839,1.544065034144751,1.6338262199688003,-0.12738847819541224,-0.2790150101761819,-0.7461769662435662,0.5917488335147327,0.5871866368128668,0.7500162364691624,-0.12540809256640392,1.1546815269489774,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,1.5049101962800098,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.310573755975887,-0.08867319240060782,3.130307398281084
1.652781062060709,-0.7174058698291839,-0.6210174546850834,0.10939839400039424,-0.36671791912800533,0.311635057743368,-0.4046727049657872,-0.5913039460141981,0.32106190215557034,0.17468079688186924,-0.1267913553799631,-0.97522214717617,0.34922337228531203,-0.29276900154764157,-0.2165108439907024,-1.3130227760192879,-0.46431754210439974,-0.3569625703132801,-0.8483727569449645,-0.8473561008723226,-0.6436940582908725,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.7526592122970072,-0.7174058698291839,-0.7322458094741988,0.9137229414403627,-0.12738847819541224,-0.1441834593336638,-0.7461769662435662,0.0996427908286294,0.5871866368128668,0.7500162364691624,0.7554497747077047,1.1546815269489774,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,-1.5367405644256271,1.0527276899243871,-1.2642721391213032,3.814471647224137,0.28915935003703647,,,,-0.3104354912645168,-0.3453839606119884,2.102444183935884
0.0888805919189732,0.25595411667506457,0.15511546774436005,0.07117208671978975,-0.15608626243598211,0.0214748014658498,-0.23629572179298425,0.45822717877223174,0.41703788248372514,0.0026213006723571344,0.45757356971002344,-0.20613741758493156,-0.15205299849458814,0.7929600845166722,0.6472202802401691,-0.7375643378919076,0.26728027764852397,-0.11554642376401345,-0.4184799168570433,-0.4200359244336285,-0.7099905352688671,-0.0441672245114381,0.28578845132183356,-0.06847041440256947,0.28578845132183356,0.15166694149228746,-0.2497888452855519,0.25595411667506457,-0.5688183642912998,-0.3955557467931604,-0.14247122702927958,-0.0093519084911457,0.1379179456061494,-0.8845692945435774,-1.1399070572916927,-0.9381879353477582,0.7554497747077047,-1.227138952083828,0.3057693394533623,-1.3906896577374965,-1.0737731036675013,0.9195543556635972,-1.5367405644256271,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.2708733335534141,-0.08819941060753851,-0.5272733103339527
-0.5149037668066336,-0.23072587657705965,-0.057564676666204385,0.7749288338873257,3.6374509398480153,-2.297625592692059,1.7807202224645509,0.17932296311393822,1.7128009207164194,-3.8170995151788123,1.723697574071661,-0.011924102031588557,-0.44942033709283397,0.2500955414845153,1.5109514044710406,-0.4498351188282175,-0.46431754210439974,0.5501768894476006,-0.8483727569449645,-0.8473561008723226,-0.9530776175215142,-0.0441672245114381,1.7156876860023986,-0.06847041440256947,1.7156876860023986,3.5308730023714743,-0.632928172532375,-0.23072587657705965,-0.8100684024184364,-0.002772140323103475,-0.12738847819541224,-0.1441834593336638,0.1379179456061494,1.0838548762008362,-1.1399070572916927,-0.09408584943929789,1.6363076419818134,-1.227138952083828,0.3057693394533623,-1.3906896577374965,0.952465097466718,-0.5621902903841366,-1.5367405644256271,1.0527276899243871,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.23582664589529842,0.2129942037309045,-0.5342869652083082
-0.4258208286340031,0.25595411667506457,0.2127434546375135,0.193763855157547,0.7976002136406095,-1.0504455437799192,0.7739661772438332,-0.08726018277631824,0.016635572800142495,-0.3759095909885696,-0.1267913553799631,1.2077355196434056,0.9609504688302749,-1.3784980876119552,-0.2165108439907024,-1.888481214146668,-0.46431754210439974,0.4261593596185401,-0.4371709099043442,-0.4386150625396587,-0.723249830664466,-0.0441672245114381,0.6432632599919748,-0.06847041440256947,0.6432632599919748,0.46510492764002637,-0.3216274691443312,0.25595411667506457,-0.6388586979411137,-0.8538032876748934,-0.15001260144621326,-0.21159923475492284,0.1379179456061494,-0.8845692945435774,-1.1399070572916927,1.5941183223776227,-0.12540809256640392,1.1546815269489774,0.3057693394533623,1.1461999332251556,0.952465097466718,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.22429248359153922,-0.020369650566450532,-0.5358952974135387
1.3657360390600106,-0.7174058698291839,-0.5812816495199905,-0.3030502800720587,-0.3654461804159944,0.08256117120848522,-0.49412297727633875,-0.41992906651331896,-0.12246512721123351,0.07144509915616198,-0.27288258665245974,-0.97522214717617,0.10283329173247974,-0.29276900154764157,0.6472202802401691,-1.0252935569555977,-0.46431754210439974,-0.3569625703132801,-0.474552895998946,-0.47577333875171907,0.6822354812690204,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.5131971327677427,-0.7174058698291839,0.4350930846893652,-0.46101968120483655,-0.1349298526123459,-0.1441834593336638,-0.7461769662435662,-0.8845692945435774,0.5871866368128668,0.7500162364691624,0.7554497747077047,-1.227138952083828,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,-1.1290299136213737,1.003270985822629,0.45683691894792733,-0.30929779500041055,-0.11153316391620105,1.8102085641710721
-0.5346999752894404,1.7159940964314373,1.4733942431201963,-0.2755231955457431,-0.308117010091483,-0.08033581477187589,-0.1889396952756334,0.6609647813190234,-0.4432345834886606,0.0026213006723571344,-0.32157966374329194,1.5806250855058241,1.2668140171027564,1.878689170580986,-0.6483764061061381,-1.6007519950829778,3.084301377545641,-0.22883999622325163,1.338473429589244,1.3449821956392385,-0.3604272930212591,-0.0441672245114381,2.7881121120128225,-0.06847041440256947,2.7881121120128225,0.037845198882254696,2.7195409408773266,1.7159940964314373,0.4350930846893652,1.9611458920271811,-0.1349298526123459,-0.2790150101761819,-1.630271878093282,0.5917488335147327,1.4507334838651464,1.5941183223776227,-0.12540809256640392,-0.03622871256742533,0.3057693394533623,1.1461999332251556,0.952465097466718,2.401299001711331,1.5049101962800098,-0.628445290215258,-1.2642721391213032,2.439347590508575,0.28915935003703647,,,,-0.05605814674810442,0.029305652585663595,-0.5365014821513954
-0.4159227243925997,2.2026740896835615,0.7210638931583793,-0.11919155069174503,-0.09862754280417232,-0.12106006126696618,0.531047300478904,0.6318422527763904,-0.14239995217762721,-0.10061439705335015,0.45757356971002344,0.8969942147580567,0.6295982915350866,-1.3784980876119552,-1.0802419682215738,0.701081757426543,-0.06937871906828759,-0.11986077603334773,0.6469066868391095,0.6389749476100917,-0.6640929742841015,-0.0441672245114381,1.7156876860023986,-0.06847041440256947,1.7156876860023986,0.26026854436148167,0.5763553290904103,2.2026740896835615,-0.6110221550802903,-0.3955557467931604,-0.1349298526123459,-0.21159923475492284,-1.630271878093282,-0.8845692945435774,1.4507334838651464,1.5941183223776227,-1.0062659598405126,-0.03622871256742533,0.3057693394533623,1.1461999332251556,0.952465097466718,0.9195543556635972,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,0.8729240865699556,-0.16589520238011973,0.45683691894792733,-0.1804600590199313,-0.49514152610075146,-0.5355465182186596
-0.9009298322213658,2.2026740896835615,3.043189998311076,0.24330042804053928,1.2084337050933105,-0.13196834157815107,2.091516070571016,2.001721191531784,0.10952905169168434,-0.03179059856954529,0.45757356971002344,1.0679019324449985,0.39170442065648997,0.7929600845166722,-1.5121075303370095,-1.3130227760192879,-0.46431754210439974,-0.16337945979358845,0.777743638170216,0.7690289143523029,-0.6283948712959507,-0.0441672245114381,-0.07168635734830772,13.328907337033524,-0.07168635734830772,-0.2212709150550115,1.043306384172476,2.2026740896835615,-0.4359213209557557,0.9791868758520388,-0.14247122702927958,-0.1441834593336638,-1.630271878093282,0.0996427908286294,1.4507334838651464,-1.7822900212562185,0.7554497747077047,-0.03622871256742533,0.3057693394533623,1.1461999332251556,-0.06065400310039169,-0.5621902903841366,-1.5367405644256271,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,3.3619945203249695,0.5560921978995127,-0.5376008010972191
