Real_Status,Predicted_Churn,Churn_Probability_%,Predicted_Spending_DT,Customer_Segment,Segment_Name
0,0,2.08,1190.69,1,VIP
1,1,91.35,1382.13,2,Occasionnel
1,1,86.06,981.8,1,VIP
0,0,0.01,1830.1,0,Econome
1,0,0.66,960.63,0,Econome
0,0,3.64,1539.82,3,A risque
1,1,99.99,833.02,1,VIP
0,0,0.02,1496.65,3,A risque
0,1,55.47,1553.57,1,VIP
1,1,99.76,1339.9,3,A risque
0,0,0.04,1451.62,3,A risque
0,0,0.01,966.82,1,VIP
0,0,0.14,1865.03,0,Econome
0,0,0.93,1116.79,1,VIP
0,0,3.96,1025.04,1,VIP
0,0,0.21,1289.98,3,A risque
0,0,0.04,1615.63,3,A risque
0,0,0.28,1362.74,0,Econome
0,0,0.58,766.34,1,VIP
0,0,0.73,1196.57,3,A risque
1,1,99.92,1543.17,1,VIP
0,0,0.68,2031.91,0,Econome
0,0,0.03,1161.04,1,VIP
0,0,12.35,1204.44,2,Occasionnel
1,1,99.96,1843.02,2,Occasionnel
0,0,30.86,993.85,1,VIP
1,1,99.13,1258.03,1,VIP
0,0,0.08,1129.42,3,A risque
1,1,99.03,1381.55,2,Occasionnel
1,1,99.91,658.49,1,VIP
0,0,14.19,800.06,3,A risque
0,0,0.15,1478.33,0,Econome
0,0,3.15,547.82,2,Occasionnel
0,0,0.61,1325.69,0,Econome
0,0,0.03,883.25,3,A risque
1,1,99.96,809.03,1,VIP
1,1,99.93,916.28,1,VIP
0,0,0.3,1172.04,1,VIP
0,0,0.46,766.45,1,VIP
1,1,99.19,1419.98,1,VIP
0,0,25.85,2060.04,1,VIP
0,0,0.03,1187.76,0,Econome
0,0,8.01,395.72,3,A risque
0,0,0.36,1702.48,1,VIP
0,0,5.17,1478.43,0,Econome
1,1,93.56,1457.25,2,Occasionnel
0,0,0.09,1144.92,1,VIP
1,0,29.15,1061.87,1,VIP
0,0,0.56,951.56,3,A risque
0,0,0.05,1093.92,1,VIP
0,0,0.02,745.99,2,Occasionnel
1,1,93.19,1296.06,1,VIP
0,0,0.4,1365.13,3,A risque
0,0,2.27,971.23,1,VIP
0,0,38.3,1047.57,1,VIP
0,0,0.03,1366.94,0,Econome
1,1,99.72,1125.58,1,VIP
1,0,0.6,834.1,2,Occasionnel
0,0,0.52,1559.6,2,Occasionnel
0,0,0.05,938.9,1,VIP
0,0,6.13,921.34,3,A risque
1,1,92.65,942.33,1,VIP
0,0,0.01,1315.01,3,A risque
0,0,0.0,1338.21,0,Econome
1,1,98.17,1086.73,1,VIP
0,0,0.13,1330.58,2,Occasionnel
0,0,0.03,1542.59,1,VIP
0,0,1.03,667.62,1,VIP
0,0,3.28,1334.31,0,Econome
0,0,0.15,1749.28,1,VIP
1,1,99.78,753.93,1,VIP
1,1,99.98,1860.81,1,VIP
1,1,99.99,1849.22,1,VIP
1,1,98.99,1232.83,3,A risque
0,0,0.12,1292.46,3,A risque
1,1,96.69,2008.45,1,VIP
0,0,0.02,1281.26,0,Econome
1,0,5.29,1636.94,0,Econome
0,0,0.12,2447.63,0,Econome
0,0,0.63,1085.97,1,VIP
0,0,0.13,1025.15,2,Occasionnel
0,0,1.05,1624.08,1,VIP
0,0,2.28,957.21,2,Occasionnel
0,0,0.59,824.29,1,VIP
1,1,99.98,1046.41,1,VIP
0,0,1.15,1100.32,0,Econome
0,0,0.19,948.6,3,A risque
1,1,98.63,1701.41,1,VIP
1,0,44.03,949.88,1,VIP
1,1,98.01,778.77,3,A risque
0,0,1.63,1013.9,2,Occasionnel
0,0,0.01,2597.6,2,Occasionnel
0,1,99.6,1918.05,1,VIP
0,0,6.4,2036.97,0,Econome
0,1,50.22,682.47,1,VIP
0,0,2.22,1338.45,1,VIP
0,0,1.27,852.95,0,Econome
1,1,99.89,1427.89,1,VIP
0,0,0.01,1229.21,0,Econome
0,0,8.14,1056.29,1,VIP
0,0,0.46,1657.77,1,VIP
0,0,2.9,1727.32,1,VIP
1,1,93.88,1044.21,1,VIP
0,0,0.58,1555.43,1,VIP
1,1,99.97,1661.72,1,VIP
0,0,0.12,587.7,0,Econome
0,0,0.59,1240.35,1,VIP
0,0,13.05,800.81,1,VIP
0,0,3.91,1016.94,3,A risque
0,0,0.37,1200.54,1,VIP
0,1,56.27,1077.75,1,VIP
0,0,1.68,1232.49,1,VIP
0,0,0.11,1261.26,1,VIP
1,1,98.65,1561.49,1,VIP
0,0,4.39,1215.54,3,A risque
0,0,49.28,1041.09,1,VIP
0,0,0.06,1027.27,1,VIP
1,1,96.22,859.7,1,VIP
1,1,99.93,941.15,1,VIP
0,0,0.24,1290.35,2,Occasionnel
1,0,0.2,655.19,0,Econome
1,1,99.65,1619.44,1,VIP
0,0,0.62,1194.56,0,Econome
0,1,99.67,1160.24,1,VIP
0,0,0.34,1107.31,1,VIP
1,0,0.31,1157.03,1,VIP
1,1,99.96,1011.22,1,VIP
1,1,99.81,804.29,1,VIP
1,1,99.83,577.19,1,VIP
0,0,0.19,931.87,1,VIP
0,0,0.05,1423.6,0,Econome
1,1,99.99,937.08,1,VIP
0,0,0.21,1221.59,1,VIP
1,1,99.58,1115.67,1,VIP
1,1,99.87,1836.53,1,VIP
0,0,2.47,1100.23,2,Occasionnel
0,0,0.32,1017.66,1,VIP
1,1,99.89,1575.64,1,VIP
0,0,29.49,2042.38,3,A risque
0,1,84.63,1818.97,1,VIP
0,0,0.01,980.67,3,A risque
0,0,0.81,1200.37,3,A risque
0,0,0.57,2013.23,3,A risque
1,1,98.1,945.83,3,A risque
0,0,5.26,975.88,3,A risque
0,0,0.56,975.88,3,A risque
0,0,0.0,1102.85,0,Econome
0,0,26.88,1101.39,1,VIP
1,1,93.79,1332.69,1,VIP
1,1,99.39,914.84,1,VIP
1,1,99.97,1617.65,1,VIP
0,0,0.66,996.18,3,A risque
0,0,33.55,1131.3,3,A risque
1,1,99.97,2681.7,1,VIP
0,1,98.99,827.49,1,VIP
1,0,7.52,1145.2,1,VIP
0,0,0.56,843.99,0,Econome
0,0,0.05,862.58,3,A risque
0,0,0.31,1103.21,1,VIP
0,0,0.39,1078.78,3,A risque
1,1,96.76,745.58,1,VIP
1,0,37.27,1634.5,3,A risque
0,0,0.1,1467.95,0,Econome
0,0,0.01,1028.6,3,A risque
0,0,0.26,1397.48,1,VIP
0,0,3.01,1370.57,1,VIP
0,0,0.67,1035.33,1,VIP
1,1,99.82,2013.72,1,VIP
1,1,93.32,1217.46,2,Occasionnel
1,1,99.79,925.26,3,A risque
0,0,0.51,1053.01,1,VIP
1,1,99.58,1113.36,3,A risque
0,0,3.95,737.43,0,Econome
0,0,0.0,1580.82,0,Econome
1,1,98.29,1105.9,1,VIP
1,1,93.96,772.01,3,A risque
1,1,98.34,1386.19,1,VIP
0,0,0.08,1999.66,0,Econome
0,0,2.43,769.83,1,VIP
0,0,18.7,912.19,1,VIP
0,0,0.42,1950.19,1,VIP
0,0,0.37,1139.48,0,Econome
0,0,15.01,1257.38,1,VIP
0,0,0.61,954.66,3,A risque
1,1,99.99,974.39,2,Occasionnel
0,0,1.63,808.44,2,Occasionnel
1,1,99.99,1156.25,1,VIP
1,1,59.63,1457.89,2,Occasionnel
0,0,0.53,930.79,0,Econome
0,0,0.13,1008.0,3,A risque
0,0,0.04,1041.56,1,VIP
0,0,0.0,1449.57,0,Econome
1,1,99.92,1039.35,1,VIP
0,0,7.2,2429.15,2,Occasionnel
0,0,5.21,1304.91,1,VIP
0,0,0.05,1395.05,1,VIP
0,0,0.03,1933.2,1,VIP
1,1,98.32,1299.54,3,A risque
1,0,1.27,1292.47,2,Occasionnel
0,0,0.05,1643.73,0,Econome
0,0,0.15,1419.14,0,Econome
0,0,0.36,1053.64,0,Econome
1,1,100.0,966.59,1,VIP
0,0,18.14,2063.73,0,Econome
0,0,1.59,1327.54,3,A risque
0,0,1.86,1855.36,2,Occasionnel
1,1,99.87,1307.57,1,VIP
0,0,0.17,1116.53,1,VIP
0,0,34.3,998.44,0,Econome
1,0,0.89,953.06,1,VIP
0,0,1.22,914.77,0,Econome
1,1,98.94,2568.97,1,VIP
0,1,96.65,2389.71,2,Occasionnel
0,0,2.04,1116.58,1,VIP
0,0,7.89,1730.59,2,Occasionnel
0,0,5.46,862.62,3,A risque
0,0,0.57,889.39,3,A risque
0,0,0.18,625.98,1,VIP
1,1,99.47,770.14,3,A risque
1,1,97.44,1129.67,1,VIP
0,0,0.14,615.79,0,Econome
0,0,0.08,1779.7,0,Econome
0,0,0.01,1551.01,3,A risque
1,1,99.96,1183.04,1,VIP
0,0,0.09,1076.07,3,A risque
0,0,1.88,1175.56,1,VIP
1,1,98.97,961.11,3,A risque
0,0,0.03,1496.2,1,VIP
1,1,99.98,1203.89,1,VIP
0,0,0.07,905.1,3,A risque
1,1,94.2,1122.75,2,Occasionnel
0,1,92.39,1205.56,2,Occasionnel
1,1,99.85,1108.11,1,VIP
1,1,99.89,1864.72,1,VIP
0,1,64.92,1393.23,1,VIP
0,0,0.32,1129.62,2,Occasionnel
0,0,0.03,1450.44,0,Econome
1,1,99.9,1012.62,1,VIP
0,0,29.78,1144.45,3,A risque
1,1,99.89,978.11,2,Occasionnel
0,0,2.02,1506.4,0,Econome
0,0,0.09,1075.61,3,A risque
1,1,99.8,1171.54,1,VIP
1,1,53.13,841.21,0,Econome
1,1,99.95,859.47,3,A risque
0,0,0.3,1069.64,3,A risque
0,1,67.48,1471.68,3,A risque
1,1,99.88,1590.29,2,Occasionnel
1,1,99.29,1279.83,1,VIP
0,0,13.88,661.4,3,A risque
0,0,0.02,694.95,1,VIP
0,1,98.6,937.36,1,VIP
0,1,67.42,1296.71,1,VIP
1,1,97.73,969.06,1,VIP
1,0,45.15,1697.46,2,Occasionnel
1,1,99.75,1696.79,2,Occasionnel
0,0,4.54,1013.99,3,A risque
1,1,95.54,1166.05,3,A risque
1,1,99.7,904.91,3,A risque
0,0,1.02,1237.93,0,Econome
0,0,0.22,1013.88,1,VIP
1,1,89.3,1281.79,1,VIP
0,0,0.0,1253.39,3,A risque
0,0,0.02,1475.46,0,Econome
0,0,1.11,711.9,1,VIP
1,1,99.86,1551.58,1,VIP
0,0,13.9,740.41,2,Occasionnel
1,0,0.8,1349.75,0,Econome
0,0,0.69,1021.49,3,A risque
1,1,98.84,960.54,3,A risque
0,0,0.01,2365.62,3,A risque
0,0,0.01,972.57,1,VIP
0,0,0.17,1506.35,1,VIP
1,1,99.85,909.21,1,VIP
1,1,99.72,1419.2,1,VIP
0,0,34.46,906.85,2,Occasionnel
0,0,0.16,991.41,2,Occasionnel
0,0,0.28,1029.46,0,Econome
0,0,3.19,1086.54,0,Econome
1,1,99.9,1500.21,1,VIP
1,1,99.98,1418.37,1,VIP
0,0,4.7,1586.38,2,Occasionnel
0,0,0.78,1007.69,2,Occasionnel
1,1,60.87,1406.25,1,VIP
0,0,0.7,664.2,3,A risque
1,1,59.96,1059.18,3,A risque
0,0,0.33,1313.29,3,A risque
0,0,0.01,1696.45,3,A risque
1,1,99.88,1304.02,1,VIP
0,0,0.12,2070.32,0,Econome
1,0,2.41,1644.44,1,VIP
1,1,70.53,770.8,1,VIP
0,0,0.09,1065.92,3,A risque
1,1,96.35,1477.07,1,VIP
0,0,0.02,1449.88,1,VIP
1,1,85.95,1047.0,1,VIP
0,0,0.44,984.44,3,A risque
0,0,0.54,2232.68,1,VIP
0,0,0.01,892.87,3,A risque
0,0,4.22,1971.99,1,VIP
0,1,72.2,1064.45,1,VIP
0,0,0.07,1474.1,2,Occasionnel
0,0,37.19,1321.36,3,A risque
1,1,98.52,1198.11,1,VIP
0,0,0.02,1705.55,3,A risque
1,1,99.57,894.67,1,VIP
0,0,0.07,1083.15,3,A risque
0,0,0.22,1262.95,0,Econome
0,0,0.14,774.23,2,Occasionnel
1,1,99.9,1044.58,1,VIP
1,1,99.82,809.22,1,VIP
0,0,0.03,1286.29,3,A risque
0,0,3.23,1178.54,0,Econome
1,0,2.22,1275.52,3,A risque
1,1,94.14,1399.98,3,A risque
0,0,0.04,1485.22,0,Econome
0,0,1.63,705.37,0,Econome
1,1,99.94,2803.97,1,VIP
0,0,0.92,1653.86,1,VIP
0,0,0.03,1445.73,0,Econome
0,0,0.59,1127.67,1,VIP
1,1,99.98,1642.81,1,VIP
1,1,84.39,885.11,1,VIP
0,0,18.46,755.75,1,VIP
1,1,89.39,1133.11,3,A risque
0,0,0.4,793.51,1,VIP
0,0,0.49,847.36,0,Econome
1,1,99.99,1178.82,2,Occasionnel
0,0,0.13,1016.47,0,Econome
0,0,0.01,1593.64,3,A risque
0,0,0.04,1211.8,3,A risque
1,1,52.94,1297.09,1,VIP
1,1,99.73,1945.95,1,VIP
0,1,69.79,1413.99,1,VIP
1,1,58.23,1105.08,3,A risque
0,0,0.94,1099.93,3,A risque
1,0,0.03,1302.08,0,Econome
1,1,99.99,1427.79,1,VIP
1,0,20.81,1525.92,0,Econome
1,0,3.76,1470.61,3,A risque
0,1,56.73,919.22,1,VIP
1,1,99.64,1247.58,1,VIP
1,0,29.61,1377.19,3,A risque
1,1,99.76,1112.46,1,VIP
1,1,90.48,762.82,3,A risque
0,0,19.32,807.21,1,VIP
0,0,3.01,1298.6,2,Occasionnel
0,0,0.05,1657.06,1,VIP
0,0,0.36,1475.56,3,A risque
0,0,0.09,780.26,2,Occasionnel
0,0,0.33,1535.73,1,VIP
0,1,55.0,1526.93,3,A risque
0,0,8.33,1235.75,1,VIP
0,0,0.13,1854.05,3,A risque
0,1,89.86,1193.96,2,Occasionnel
0,0,14.34,1507.32,1,VIP
0,0,5.4,964.81,0,Econome
1,1,78.37,1548.62,3,A risque
0,0,0.13,763.21,3,A risque
1,0,31.65,1058.36,1,VIP
1,1,99.61,808.55,1,VIP
0,0,0.11,2003.1,1,VIP
0,0,41.12,1095.45,3,A risque
0,0,6.74,975.12,1,VIP
1,1,98.93,981.08,1,VIP
0,0,0.08,1977.03,1,VIP
0,0,1.41,746.63,1,VIP
1,1,99.94,1224.25,1,VIP
0,0,0.04,950.26,1,VIP
0,0,0.12,1614.92,1,VIP
1,1,99.48,1583.83,1,VIP
0,0,0.5,1130.66,1,VIP
0,0,0.01,1220.82,0,Econome
0,0,0.0,657.21,1,VIP
0,0,0.21,872.63,3,A risque
1,1,55.96,4546.13,2,Occasionnel
0,1,71.37,891.33,3,A risque
0,0,14.28,680.6,0,Econome
1,1,99.98,1012.79,1,VIP
1,1,98.23,843.42,1,VIP
0,1,56.05,976.66,1,VIP
0,0,3.08,1976.54,2,Occasionnel
0,0,0.24,1040.66,3,A risque
1,1,95.32,942.52,1,VIP
1,1,77.49,1185.45,2,Occasionnel
0,1,74.05,1235.59,1,VIP
0,0,0.02,1366.87,3,A risque
0,0,1.55,1405.59,0,Econome
0,0,0.34,1528.34,1,VIP
1,0,0.78,771.94,3,A risque
1,1,99.64,1230.16,1,VIP
0,0,30.6,1326.21,1,VIP
1,1,98.88,894.53,1,VIP
0,0,0.02,1193.27,3,A risque
1,1,99.75,1126.43,2,Occasionnel
0,1,63.34,1443.6,3,A risque
0,0,0.31,1261.5,2,Occasionnel
0,0,2.59,829.73,2,Occasionnel
0,1,96.13,1043.92,3,A risque
0,0,1.16,1416.52,0,Econome
0,0,0.0,1490.52,0,Econome
0,1,54.02,1042.86,3,A risque
0,0,0.17,1137.88,1,VIP
0,0,0.01,986.41,0,Econome
1,1,62.95,1965.11,1,VIP
0,0,0.08,1752.44,0,Econome
0,0,1.31,1747.07,2,Occasionnel
0,0,11.92,850.92,1,VIP
0,0,0.06,1478.2,1,VIP
1,1,95.32,1334.42,1,VIP
0,0,0.11,2091.1,1,VIP
0,0,0.43,1120.02,1,VIP
0,0,0.06,1063.34,1,VIP
0,1,93.76,1400.67,1,VIP
0,0,0.03,1487.35,1,VIP
0,0,0.0,1248.03,0,Econome
1,1,99.98,819.12,1,VIP
0,0,0.07,1175.99,0,Econome
1,1,99.97,1091.17,1,VIP
0,0,0.02,1001.9,0,Econome
0,0,5.37,1296.56,0,Econome
1,1,99.69,1186.84,3,A risque
0,0,0.3,986.12,0,Econome
0,0,0.56,1224.25,3,A risque
0,0,4.74,811.15,3,A risque
0,0,0.17,846.05,1,VIP
0,0,0.02,1059.87,0,Econome
1,1,99.93,1024.17,1,VIP
0,0,0.05,1416.66,3,A risque
0,0,0.04,1052.12,0,Econome
0,0,0.1,916.63,1,VIP
0,0,0.24,967.77,3,A risque
0,0,0.89,985.44,0,Econome
1,1,91.2,1146.21,1,VIP
0,0,0.23,1300.73,1,VIP
0,0,0.06,1030.4,3,A risque
0,0,0.43,2668.81,0,Econome
0,0,0.08,1125.62,3,A risque
0,0,36.79,1081.95,1,VIP
0,0,0.03,638.12,1,VIP
1,1,95.23,912.5,3,A risque
0,0,0.01,1140.93,3,A risque
0,0,0.32,1548.22,1,VIP
0,1,51.67,847.61,3,A risque
1,0,5.24,1206.66,0,Econome
1,1,99.71,1091.61,1,VIP
0,0,0.03,1069.61,1,VIP
0,0,0.1,932.77,1,VIP
0,0,0.01,780.93,2,Occasionnel
0,0,9.37,1006.79,3,A risque
1,1,99.69,1412.17,3,A risque
1,0,0.35,806.09,0,Econome
0,1,94.85,1043.11,1,VIP
0,0,0.1,809.6,3,A risque
0,0,0.04,829.12,2,Occasionnel
0,0,10.74,1456.26,0,Econome
1,1,74.2,1263.37,1,VIP
1,1,99.27,1111.42,3,A risque
0,0,0.88,1140.72,0,Econome
0,0,1.67,1525.84,0,Econome
0,0,0.06,1450.68,3,A risque
0,0,0.14,1951.23,3,A risque
1,1,96.22,1619.1,1,VIP
1,1,96.31,1408.2,1,VIP
0,0,0.36,2099.56,3,A risque
0,0,0.66,1391.6,0,Econome
1,1,99.86,1042.93,3,A risque
0,0,0.05,1453.27,1,VIP
0,0,0.55,938.11,0,Econome
0,0,0.37,1475.06,3,A risque
1,1,99.17,1334.05,1,VIP
0,0,0.4,1249.47,3,A risque
1,1,98.84,1190.02,1,VIP
0,0,0.5,1003.88,1,VIP
0,0,0.58,1346.45,1,VIP
0,0,0.7,1385.47,0,Econome
0,0,0.27,1113.42,1,VIP
0,0,3.08,1244.28,0,Econome
1,1,99.25,1240.79,1,VIP
1,1,77.68,1049.91,1,VIP
0,0,1.45,879.57,0,Econome
0,0,0.39,2095.3,3,A risque
1,1,78.1,1297.48,2,Occasionnel
0,0,0.01,1027.68,1,VIP
0,0,41.87,1162.33,3,A risque
1,1,99.93,1085.77,1,VIP
0,0,33.59,891.41,2,Occasionnel
0,0,8.52,655.76,2,Occasionnel
1,1,58.22,678.75,1,VIP
0,0,0.01,1248.24,3,A risque
0,0,0.86,1173.72,3,A risque
1,1,99.4,1154.66,1,VIP
0,0,0.01,1083.82,3,A risque
1,1,99.96,908.35,1,VIP
1,1,99.87,1498.3,1,VIP
0,1,99.56,1547.76,1,VIP
1,0,2.3,2360.42,2,Occasionnel
0,0,1.38,502.48,3,A risque
1,0,32.19,1427.05,3,A risque
1,1,99.65,1148.03,3,A risque
0,0,0.15,1394.43,0,Econome
0,0,7.2,666.86,1,VIP
0,1,57.17,1317.1,1,VIP
0,0,7.98,1048.49,0,Econome
0,1,92.84,816.32,3,A risque
1,0,22.63,1797.47,1,VIP
0,0,1.98,632.96,1,VIP
0,0,0.03,779.99,0,Econome
1,1,99.91,949.09,1,VIP
0,0,2.97,986.07,3,A risque
0,0,0.52,1833.58,1,VIP
0,0,0.01,840.05,3,A risque
0,0,1.04,1772.21,0,Econome
0,0,0.35,456.43,1,VIP
0,0,2.05,766.87,1,VIP
0,0,0.23,1684.74,0,Econome
1,1,99.33,1446.19,2,Occasionnel
1,0,11.72,1239.06,3,A risque
1,1,99.39,715.93,1,VIP
1,0,13.81,1351.73,2,Occasionnel
0,0,0.41,2033.51,2,Occasionnel
0,0,1.24,1410.0,0,Econome
0,0,0.25,1044.22,1,VIP
1,0,7.5,921.41,3,A risque
0,0,15.56,1667.11,3,A risque
0,1,63.11,1416.77,0,Econome
1,1,99.95,1140.35,1,VIP
0,0,0.37,1266.42,1,VIP
1,1,98.69,708.83,1,VIP
0,0,0.01,955.79,3,A risque
1,1,99.96,1012.61,1,VIP
1,0,1.93,939.9,3,A risque
0,0,0.02,1509.25,3,A risque
0,0,0.03,1360.6,0,Econome
1,1,99.83,1175.25,1,VIP
1,1,97.21,1566.29,3,A risque
1,1,84.31,852.01,2,Occasionnel
0,0,0.9,1161.9,3,A risque
1,1,56.79,1040.47,1,VIP
0,0,0.54,1378.49,0,Econome
1,1,98.48,1788.75,2,Occasionnel
0,1,99.21,1430.47,1,VIP
1,1,99.9,833.63,1,VIP
1,1,99.6,822.8,1,VIP
1,1,99.88,864.95,1,VIP
1,1,99.92,1196.72,1,VIP
0,1,94.91,1116.87,1,VIP
0,0,1.94,708.35,3,A risque
0,0,2.47,764.76,0,Econome
1,1,99.88,1113.05,1,VIP
0,0,0.43,806.76,2,Occasionnel
0,0,0.22,767.65,3,A risque
1,1,72.84,856.44,1,VIP
0,0,9.75,915.48,0,Econome
1,1,99.72,1099.64,1,VIP
1,1,99.98,886.9,1,VIP
1,1,99.92,921.94,1,VIP
1,1,99.94,941.21,1,VIP
0,0,0.11,923.61,2,Occasionnel
0,1,81.43,1255.26,1,VIP
0,0,5.86,993.67,0,Econome
0,0,21.19,1500.91,1,VIP
0,0,0.01,1332.94,3,A risque
0,0,0.06,1088.94,1,VIP
1,1,99.74,967.46,1,VIP
1,1,99.86,2004.43,1,VIP
0,0,0.3,1910.56,0,Econome
1,1,91.49,1873.25,1,VIP
0,0,2.44,1684.25,1,VIP
0,0,0.5,888.59,0,Econome
0,1,54.73,1122.69,1,VIP
0,1,91.79,1250.44,1,VIP
