Actual_Churn,Predicted_Churn,Churn_Probability,Actual_Spending,Predicted_Spending,Spending_Error
0,0,0.09,1165.65,1513.07,347.41999999999985
0,0,0.045,1000.39,1158.55,158.15999999999997
1,1,0.585,514.15,792.36,278.21000000000004
0,0,0.105,59.5,1005.38,945.88
0,0,0.11,139.50000000000003,1601.41,1461.91
1,1,0.98,2423.07,1813.66,609.4100000000001
0,0,0.39,56.4,1023.12,966.72
0,1,0.85,157.9,1271.5,1113.6
0,0,0.035,3465.6700000000005,1541.8,1923.8700000000006
1,1,0.935,112.40000000000002,1304.32,1191.9199999999998
0,0,0.015,1250.3700000000003,1066.5,183.87000000000035
0,0,0.0,89.94,1778.51,1688.57
1,1,0.9,1601.8599999999997,942.26,659.5999999999997
1,1,0.98,696.4100000000001,1812.5,1116.09
1,1,0.99,340.93,826.14,485.21
0,0,0.095,124.88,710.88,586.0
0,0,0.065,1967.25,2009.8,42.549999999999955
0,0,0.045,2811.43,1070.15,1741.2799999999997
0,0,0.075,336.96,930.66,593.7
0,0,0.235,866.3100000000001,1546.99,680.68
1,1,0.98,1260.86,1637.67,376.8100000000002
0,0,0.14,1021.61,1787.73,766.12
0,0,0.46,142.4,1093.43,951.0300000000001
0,0,0.025,2298.2,1604.87,693.3299999999999
0,0,0.015,1272.61,845.38,427.2299999999999
0,0,0.045,252.1,666.54,414.43999999999994
0,1,0.945,122.14,784.68,662.54
1,1,0.775,4464.1,841.78,3622.3200000000006
1,1,0.99,406.48,1453.11,1046.6299999999999
1,1,0.82,2596.4500000000003,2122.75,473.7000000000003
0,0,0.16,327.24999999999994,1243.43,916.1800000000001
0,0,0.34,1809.34,1788.35,20.99000000000001
0,1,0.91,1285.2199999999998,1667.28,382.0600000000002
0,0,0.095,3002.6800000000003,1538.78,1463.9000000000003
0,0,0.035,1785.16,1385.21,399.95000000000005
0,0,0.05,240.0,811.54,571.54
1,1,0.965,283.28,2793.58,2510.3
0,0,0.075,887.6500000000001,1763.66,876.01
0,0,0.05,607.45,755.27,147.81999999999994
0,0,0.305,599.9700000000001,971.11,371.1399999999999
1,0,0.445,2183.5400000000004,1314.32,869.2200000000005
1,0,0.27,-94.0,1601.58,1695.58
0,0,0.155,179.0,1202.67,1023.6700000000001
0,0,0.075,425.14,780.44,355.30000000000007
1,1,0.805,263.75,1208.18,944.4300000000001
0,0,0.055,990.23,1285.87,295.6399999999999
1,1,0.875,710.29,2713.94,2003.65
0,0,0.16,1518.43,788.39,730.0400000000001
0,0,0.165,1448.72,2288.36,839.6400000000001
1,1,0.97,452.63000000000005,1087.27,634.6399999999999
0,0,0.15,810.5,1127.47,316.97
0,0,0.015,1215.62,1783.12,567.5
0,0,0.01,1201.96,1098.01,103.95000000000005
1,1,0.975,59.5,681.06,621.56
0,0,0.19,311.92,1585.86,1273.9399999999998
0,0,0.0,202.65,864.22,661.57
1,1,0.61,1872.28,718.67,1153.6100000000001
0,0,0.5,1774.62,810.94,963.6799999999998
0,1,0.895,74.9,2097.1,2022.1999999999998
0,0,0.035,1430.94,723.25,707.69
0,0,0.08,-11.8,1555.1,1566.8999999999999
1,1,1.0,10217.48,1164.38,9053.099999999999
1,1,0.99,734.94,714.69,20.25
0,0,0.025,2606.53,781.77,1824.7600000000002
0,0,0.455,155.24,879.0,723.76
0,0,0.005,125.79000000000002,1097.29,971.5
1,1,0.635,309.36,1248.76,939.4
0,0,0.04,2459.3299999999995,1261.35,1197.9799999999996
0,0,0.12,139.26,718.74,579.48
0,0,0.15,664.0300000000001,1591.01,926.9799999999999
0,0,0.015,151.73999999999998,1162.05,1010.31
0,0,0.055,151.65,1083.37,931.7199999999999
1,1,0.885,358.0,1874.36,1516.36
1,1,0.525,195.25,869.59,674.34
0,0,0.155,2766.5,1558.92,1207.58
0,0,0.055,343.45,1195.82,852.3699999999999
1,1,0.72,1620.9300000000003,725.0,895.9300000000003
1,1,0.975,761.74,948.93,187.18999999999994
0,0,0.19,79.2,746.49,667.29
0,0,0.09,572.4509999999999,1010.24,437.7890000000001
0,0,0.045,95.85,893.33,797.48
0,0,0.14,349.54999999999995,1055.44,705.8900000000001
1,1,0.7,3543.26,1073.07,2470.1900000000005
1,1,0.78,8628.550000000001,963.82,7664.730000000001
0,0,0.12,393.2800000000001,1323.41,930.13
1,0,0.045,1341.65,1073.29,268.3600000000001
0,0,0.315,379.73,1340.35,960.6199999999999
1,1,0.99,721.3199999999999,1211.67,490.35000000000014
0,0,0.04,166.85000000000002,1660.35,1493.5
0,0,0.38,113.5,1182.29,1068.79
1,1,0.985,1441.5300000000002,1294.38,147.1500000000001
0,0,0.015,1520.12,1064.7,455.41999999999985
0,0,0.015,996.26,1178.05,181.78999999999996
0,0,0.055,110.92000000000002,1310.33,1199.4099999999999
0,0,0.16,342.45000000000005,1360.12,1017.6699999999998
0,0,0.255,1758.9199999999998,1433.36,325.55999999999995
0,0,0.14,979.72,1232.58,252.8599999999999
0,0,0.06,524.1400000000001,2232.94,1708.8
0,0,0.065,3312.2500000000005,929.83,2382.4200000000005
0,0,0.095,1308.48,734.61,573.87
0,0,0.085,712.24,1123.35,411.1099999999999
1,1,0.955,897.62,1253.83,356.2099999999999
0,0,0.125,1990.12,1554.71,435.40999999999985
0,0,0.0,483.80000000000007,1046.44,562.64
0,0,0.18,1487.7800000000002,1525.23,37.44999999999982
1,1,0.95,1266.08,1108.54,157.53999999999996
0,0,0.44,3518.03,1182.48,2335.55
1,1,0.93,8393.220000000001,1115.49,7277.730000000001
0,0,0.045,363.88,1080.93,717.0500000000001
1,1,0.98,1070.71,1836.36,765.6499999999999
1,1,1.0,114.23,815.76,701.53
0,0,0.16,306.6,666.14,359.53999999999996
0,0,0.045,609.95,1334.16,724.21
0,0,0.075,112.8,802.36,689.5600000000001
0,0,0.14,1253.36,1115.3,138.05999999999995
0,0,0.02,1205.9,1054.76,151.1400000000001
1,1,1.0,106.56,1086.0,979.44
1,1,0.99,349.1,1304.93,955.83
0,0,0.005,272.04,1369.03,1096.99
0,0,0.105,783.02,1029.62,246.5999999999999
1,1,0.965,1340.15,1599.15,259.0
0,1,0.67,371.88,1708.05,1336.17
0,0,0.08,294.29999999999995,1303.27,1008.97
0,0,0.175,1012.9,754.31,258.59000000000003
0,0,0.125,389.63999999999993,1223.82,834.1800000000001
0,0,0.115,415.8200000000001,1760.76,1344.9399999999998
1,1,0.94,2965.69,1614.77,1350.92
0,0,0.07,496.8400000000001,1079.11,582.2699999999998
1,0,0.365,161.00000000000003,1033.53,872.53
0,0,0.12,1418.03,746.73,671.3
0,0,0.005,2124.99,1180.43,944.5599999999997
0,0,0.025,1793.1700000000003,941.77,851.4000000000003
1,1,0.785,468.77,1373.85,905.0799999999999
0,0,0.085,161.93999999999997,1586.64,1424.7
0,0,0.11,1047.68,1121.98,74.29999999999995
0,0,0.48,135.93,1123.52,987.5899999999999
0,0,0.025,2688.48,1577.77,1110.71
1,1,0.955,777.6,1083.74,306.14
1,0,0.08,220.1,796.26,576.16
0,0,0.145,1247.61,1322.6,74.99000000000001
0,0,0.01,174.4,900.43,726.03
0,0,0.095,1922.28,945.13,977.15
1,1,0.785,-1.7763568394002505e-15,755.52,755.52
0,0,0.02,456.9,1174.68,717.7800000000001
0,0,0.095,169.47,1592.86,1423.3899999999999
1,1,0.895,2514.76,1716.1,798.6600000000003
0,0,0.01,1351.4499999999998,876.38,475.0699999999998
0,0,0.01,192.6,1634.54,1441.94
0,0,0.08,1026.42,977.97,48.450000000000045
0,0,0.26,429.87,1189.2,759.33
0,0,0.035,1740.6,1798.35,57.75
1,1,1.0,519.61,806.52,286.90999999999997
1,1,0.93,418.83,1840.15,1421.3200000000002
1,1,1.0,126.70000000000002,1061.77,935.0699999999999
1,1,0.685,1307.8100000000002,860.59,447.22000000000014
0,0,0.015,570.4,1092.8,522.4
1,1,0.95,4301.22,1255.56,3045.6600000000003
0,0,0.035,440.0,1140.3,700.3
1,0,0.29,2131.9000000000005,1670.41,461.49000000000046
0,0,0.11,126.12,1695.33,1569.21
0,0,0.135,1784.12,1121.71,662.4099999999999
0,0,0.105,1651.03,894.15,756.88
0,0,0.14,7792.360000000001,1542.29,6250.070000000001
0,0,0.12,264.61999999999995,810.36,545.74
0,0,0.07,443.6,1051.5,607.9
1,1,1.0,199.85,973.97,774.12
0,0,0.115,1695.66,1722.33,26.669999999999845
0,0,0.17,519.6800000000001,1078.57,558.8899999999999
1,1,0.83,2361.9700000000003,1512.09,849.8800000000003
1,1,0.74,1044.7800000000002,1040.51,4.270000000000209
1,1,0.84,1197.42,903.41,294.0100000000001
0,0,0.07,156.57999999999998,1275.54,1118.96
0,0,0.12,193.75,3573.21,3379.46
0,1,0.98,1708.86,1096.15,612.7099999999998
0,0,0.325,173.7,1920.73,1747.03
0,0,0.41,672.4399999999999,936.11,263.6700000000001
0,0,0.115,1035.8,1534.1,498.29999999999995
0,0,0.045,1013.26,1237.32,224.05999999999995
1,1,0.975,406.76,1221.74,814.98
0,0,0.08,654.9200000000001,1113.55,458.6299999999999
0,0,0.2,508.8,1106.92,598.1200000000001
0,0,0.02,1017.68,2022.98,1005.3000000000001
0,0,0.18,1612.13,1233.71,378.4200000000001
1,1,0.56,1801.14,1288.28,512.8600000000001
0,0,0.055,184.64,2575.74,2391.1
1,1,0.94,892.4700000000001,1420.84,528.3699999999998
0,0,0.03,409.7,625.26,215.56
0,0,0.13,1383.6999999999998,1484.49,100.79000000000019
0,0,0.075,216.3,840.52,624.22
0,0,0.095,350.05999999999995,1100.92,750.8600000000001
0,0,0.26,300.83,1116.53,815.7
0,0,0.41,390.66,1110.03,719.3699999999999
0,0,0.3,618.09,1134.41,516.32
0,0,0.155,861.74,1665.2,803.46
1,1,0.945,610.52,1148.57,538.05
0,0,0.26,144.0,1040.33,896.3299999999999
0,0,0.145,984.12,856.14,127.98000000000002
0,0,0.015,1583.1999999999998,959.6,623.5999999999998
1,1,0.95,1140.2100000000005,1309.72,169.50999999999954
1,1,1.0,529.7299999999999,874.67,344.94000000000005
0,0,0.01,149.29000000000002,1216.66,1067.3700000000001
1,0,0.04,178.26,1007.05,828.79
1,1,1.0,1036.62,1889.9,853.2800000000002
0,0,0.09,905.5,1037.73,132.23000000000002
0,1,0.82,473.14,1161.26,688.12
0,0,0.055,611.09,928.31,317.2199999999999
1,0,0.05,1991.01,1258.12,732.8900000000001
1,1,0.99,171.45,1038.41,866.96
1,1,0.94,0.0,1018.82,1018.82
1,1,1.0,1414.99,765.25,649.74
0,0,0.045,168.31,766.72,598.4100000000001
0,0,0.025,3017.3,818.53,2198.7700000000004
1,1,1.0,76.32000000000001,835.37,759.05
0,0,0.005,561.57,1371.2,809.63
1,1,0.81,457.47,1476.53,1019.06
1,1,0.98,4640.77,1533.49,3107.2800000000007
0,0,0.045,552.57,1039.13,486.56000000000006
0,0,0.085,206.98,1227.18,1020.2
1,1,0.965,50.55,1387.61,1337.06
0,0,0.2,594.9699999999999,1679.95,1084.98
0,0,0.445,852.12,1348.69,496.57000000000005
0,0,0.01,486.8200000000001,1553.8,1066.9799999999998
0,0,0.075,2298.9300000000003,1320.09,978.8400000000004
0,0,0.115,974.54,1964.58,990.04
1,1,0.92,160.19,942.12,781.9300000000001
0,0,0.045,4282.880000000001,1298.34,2984.540000000001
0,0,0.13,178.91999999999993,1611.34,1432.42
0,0,0.06,214.65,1358.07,1143.4199999999998
0,0,0.195,413.75,1076.93,663.1800000000001
1,0,0.435,1009.4500000000004,1519.39,509.9399999999997
1,1,0.975,472.12,1071.84,599.7199999999999
1,1,1.0,1045.7399999999998,1435.68,389.9400000000003
0,0,0.03,300.36000000000007,754.89,454.5299999999999
0,0,0.155,6245.529999999999,1686.89,4558.6399999999985
1,1,0.98,276.42,2852.79,2576.37
0,1,0.975,9861.38,938.28,8923.099999999999
1,0,0.245,1379.75,1222.39,157.3599999999999
0,0,0.09,353.48,826.22,472.74
0,0,0.005,512.31,1083.24,570.9300000000001
0,0,0.065,197.71,1127.07,929.3599999999999
0,0,0.025,266.4,969.04,702.64
1,1,0.94,841.2,637.92,203.2800000000001
1,0,0.445,223.36,1928.26,1704.9
0,0,0.005,302.69999999999993,1854.35,1551.65
0,0,0.02,440.0,1317.9,877.9000000000001
0,0,0.05,1685.5700000000002,1116.36,569.2100000000003
0,0,0.17,1121.21,1313.57,192.3599999999999
0,0,0.105,1708.24,1208.75,499.49
1,1,0.865,244.1,1621.09,1376.99
1,1,0.555,363.6000000000001,1976.31,1612.7099999999998
1,1,0.985,748.5,1014.37,265.87
0,0,0.06,234.24,1221.58,987.3399999999999
1,1,0.86,2655.2200000000003,1161.98,1493.2400000000002
0,0,0.015,3087.2700000000004,800.1,2287.1700000000005
0,0,0.105,1197.94,1566.5,368.55999999999995
1,1,0.77,115.8,923.43,807.63
1,1,0.88,88.94999999999997,745.82,656.8700000000001
1,1,0.945,779.36,1035.66,256.30000000000007
0,0,0.06,64.65,1314.86,1250.2099999999998
0,0,0.14,975.23,752.7,222.52999999999997
0,0,0.4,765.55,899.37,133.82000000000005
0,0,0.005,382.7999999999999,2125.98,1743.18
0,0,0.035,714.9599999999999,2136.24,1421.2799999999997
0,0,0.275,110.21,1015.21,905.0
0,0,0.015,635.7600000000001,1203.84,568.0799999999998
1,1,0.97,448.65,822.37,373.72
0,0,0.06,63.75,881.07,817.32
1,1,0.995,404.58,1144.0,739.4200000000001
1,1,0.825,379.8299999999999,1132.79,752.96
0,0,0.08,2109.07,1041.41,1067.66
0,0,0.06,5315.92,768.04,4547.88
0,0,0.0,461.19000000000005,1327.75,866.56
0,0,0.085,3190.55,1124.06,2066.4900000000002
1,1,0.98,684.41,1321.03,636.62
0,0,0.195,1065.35,2070.11,1004.7600000000002
0,0,0.25,1862.14,944.56,917.5800000000002
0,0,0.055,136.04,1345.23,1209.19
0,0,0.055,1797.78,1481.38,316.39999999999986
1,1,0.81,932.97,1253.25,320.28
1,0,0.31,134.16000000000005,980.34,846.18
0,0,0.06,465.68,1332.21,866.53
0,0,0.12,732.1599999999999,1298.92,566.7600000000002
0,0,0.06,277.07000000000005,1279.32,1002.2499999999999
1,1,0.995,306.55,1006.66,700.1099999999999
0,0,0.28,364.14,1705.56,1341.42
0,0,0.045,769.2,1288.22,519.02
0,0,0.13,-50.1,2066.74,2116.8399999999997
1,1,0.995,644.65,1390.69,746.0400000000001
0,0,0.27,179.0,1061.64,882.6400000000001
0,0,0.32,813.5199999999999,1097.33,283.81000000000006
1,0,0.055,2303.7500000000005,793.58,1510.1700000000005
0,0,0.04,152.2,861.78,709.5799999999999
1,1,0.855,3957.7800000000007,1756.68,2201.1000000000004
0,1,0.565,379.4000000000001,1735.86,1356.4599999999998
0,0,0.04,800.24,1322.82,522.5799999999999
0,0,0.335,243.56,1685.8,1442.24
0,0,0.32,1770.34,926.61,843.7299999999999
0,0,0.14,254.1,941.73,687.63
0,0,0.09,94.36,815.13,720.77
1,1,0.91,797.9599999999999,1119.23,321.2700000000001
1,1,0.895,2771.87,1515.34,1256.53
0,0,0.04,20.8,1100.43,1079.63
0,0,0.02,115.46,1089.71,974.25
0,0,0.045,319.61,1622.13,1302.52
1,1,0.995,2003.85,1233.86,769.99
0,0,0.015,457.81,921.88,464.07
0,0,0.0,608.7899999999998,1330.82,722.0300000000001
1,1,0.755,245.81000000000003,1051.48,805.67
0,0,0.065,1908.25,1162.97,745.28
1,1,0.99,172.25,1345.61,1173.36
0,0,0.005,308.26,780.57,472.31000000000006
1,1,0.865,542.77,1128.13,585.3600000000001
0,1,0.59,904.67,1364.81,460.14
1,1,1.0,133.06,830.23,697.1700000000001
1,1,0.855,1314.68,1565.37,250.68999999999983
0,1,0.585,133.25,1975.38,1842.13
0,0,0.045,1412.0600000000002,891.09,520.9700000000001
0,0,0.075,1352.0400000000002,1074.49,277.5500000000002
1,1,0.86,605.63,1090.41,484.7800000000001
0,0,0.225,4277.66,1491.83,2785.83
1,1,0.925,2053.7,1476.26,577.4399999999998
0,0,0.12,230.22,1769.76,1539.54
0,0,0.125,423.88999999999993,1172.45,748.5600000000002
1,1,1.0,308.58,937.28,628.7
1,0,0.405,3957.0,1380.89,2576.1099999999997
1,1,1.0,650.4100000000001,965.13,314.7199999999999
0,0,0.04,9623.35,792.41,8830.94
0,0,0.325,271.20000000000005,1137.3,866.0999999999999
1,1,0.805,148.86,1432.05,1283.19
1,1,0.965,3991.94,1794.7,2197.24
0,0,0.34,272.07,936.5,664.4300000000001
0,0,0.02,685.9299999999998,616.16,69.76999999999987
0,1,0.895,586.7900000000001,816.01,229.2199999999999
0,0,0.49,650.4300000000001,1689.98,1039.55
1,1,0.835,345.8900000000001,964.11,618.2199999999999
1,0,0.37,363.7000000000001,1325.67,961.97
1,1,0.84,296.88,1710.87,1413.9899999999998
0,0,0.095,3960.63,1270.29,2690.34
1,1,0.75,417.9500000000001,1998.11,1580.1599999999999
1,1,0.94,3408.48,647.97,2760.51
0,0,0.17,101.55,1476.25,1374.7
0,0,0.025,1041.83,1451.64,409.8100000000002
1,1,0.7,2531.58,1190.16,1341.4199999999998
0,0,0.0,843.0499999999998,1367.94,524.8900000000002
0,0,0.02,1245.9599999999998,1985.38,739.4200000000003
0,0,0.015,526.6700000000001,760.23,233.55999999999995
1,1,0.96,357.2,1675.46,1318.26
0,0,0.22,15.0,1341.55,1326.55
1,0,0.175,397.12,2187.57,1790.4500000000003
0,0,0.155,602.0900000000001,998.84,396.7499999999999
1,1,0.915,296.99999999999994,1301.49,1004.49
0,0,0.025,247.96,1888.01,1640.05
0,0,0.005,4393.610000000001,751.22,3642.3900000000003
0,0,0.01,1511.3000000000002,1425.03,86.27000000000021
1,1,0.995,309.8,821.6,511.8
1,1,0.98,1296.44,1339.31,42.86999999999989
0,0,0.3,256.38,1358.72,1102.3400000000001
0,0,0.195,358.37999999999994,998.86,640.48
0,0,0.03,1562.22,1078.37,483.85000000000014
0,0,0.18,1047.43,1505.13,457.70000000000005
1,1,1.0,2714.2700000000004,1735.31,978.9600000000005
1,1,0.97,2874.72,1000.95,1873.7699999999998
0,0,0.09,1018.43,2203.35,1184.92
0,0,0.265,916.13,782.67,133.46000000000004
1,1,0.53,79.6,1494.96,1415.3600000000001
0,0,0.05,113.5,704.03,590.53
1,1,0.865,53.5,771.93,718.43
0,0,0.095,1777.92,1281.93,495.99
0,0,0.005,1035.45,1694.46,659.01
1,1,0.985,890.85,977.77,86.91999999999996
0,0,0.09,1044.3200000000002,1427.77,383.4499999999998
1,0,0.18,277.05000000000007,1473.03,1195.98
1,1,0.885,10327.11,1296.02,9031.09
0,0,0.015,656.6300000000001,1460.33,803.6999999999998
1,1,0.8,1496.6799999999998,1968.97,472.2900000000002
0,0,0.03,459.83,1354.84,895.01
1,1,0.62,950.93,1109.84,158.90999999999997
0,0,0.065,2166.38,1186.54,979.8400000000001
0,0,0.04,122.54,1829.44,1706.9
0,0,0.0,2101.3900000000003,874.93,1226.4600000000005
0,0,0.24,2986.15,1526.23,1459.92
0,0,0.48,899.51,1241.89,342.3800000000001
0,0,0.085,323.36,1373.87,1050.5099999999998
0,0,0.42,1515.9,937.04,578.8600000000001
1,1,0.87,1117.9,1522.0,404.0999999999999
0,0,0.015,403.3,1513.36,1110.06
1,1,0.945,1110.52,986.31,124.21000000000004
0,0,0.025,1194.75,1260.47,65.72000000000003
0,0,0.095,1058.06,1148.62,90.55999999999995
0,0,0.025,377.6,1263.6,885.9999999999999
1,1,0.99,322.41,1111.78,789.3699999999999
1,1,0.995,408.36,1036.01,627.65
0,0,0.01,3750.4,1332.65,2417.75
0,0,0.16,644.2399999999999,1450.67,806.4300000000002
1,0,0.15,1108.38,1333.65,225.26999999999998
1,1,0.7,338.95000000000005,1374.97,1036.02
0,0,0.06,1052.55,1077.6,25.049999999999955
0,0,0.02,498.74000000000007,747.11,248.36999999999995
1,1,0.87,1340.7,2866.91,1526.2099999999998
0,0,0.115,208.63,1063.58,854.9499999999999
0,0,0.035,2119.41,1692.09,427.31999999999994
0,0,0.18,556.7499999999999,1041.33,484.58000000000004
1,1,0.965,211.5,1160.1,948.5999999999999
1,1,0.695,92.72,919.06,826.3399999999999
0,0,0.32,3683.13,724.89,2958.2400000000002
1,1,0.76,267.18,969.95,702.77
0,0,0.125,485.88,595.75,109.87
0,0,0.045,237.07,837.05,599.98
1,1,0.94,697.9000000000001,1120.6,422.6999999999998
0,0,0.04,163.07,1106.37,943.3
0,0,0.0,3189.8100000000004,1420.45,1769.3600000000004
0,0,0.015,1506.12,1737.1,230.98000000000002
1,0,0.085,1641.7599999999998,1292.62,349.1399999999999
1,1,0.97,1382.7399999999998,1657.1,274.3600000000001
0,1,0.58,530.1500000000001,1190.54,660.3899999999999
1,1,0.75,554.46,1153.44,598.98
0,0,0.165,3979.04,1124.99,2854.05
1,0,0.09,747.22,1344.41,597.19
1,1,0.99,465.5499999999999,1442.42,976.8700000000001
1,0,0.33,709.7099999999999,1510.81,801.1
1,0,0.24,7829.890000000001,1423.85,6406.040000000001
0,1,0.61,1407.2900000000002,782.85,624.4400000000002
1,1,1.0,981.1800000000002,2430.95,1449.7699999999995
1,0,0.44,2575.0,1922.76,652.24
1,1,0.995,282.6,1292.38,1009.7800000000001
1,0,0.235,917.34,987.29,69.94999999999993
0,0,0.245,708.37,880.78,172.40999999999997
0,0,0.14,236.02,861.57,625.5500000000001
0,0,0.015,262.2,1857.66,1595.46
0,0,0.105,463.46,1034.96,571.5
0,0,0.01,1284.0800000000002,912.88,371.20000000000016
0,0,0.06,7803.769999999999,1464.35,6339.419999999998
0,0,0.385,894.41,1541.75,647.34
0,0,0.165,1051.95,1204.78,152.82999999999993
0,0,0.045,163.62,1132.71,969.09
0,1,0.695,589.15,1182.56,593.41
0,0,0.41,1311.79,2404.62,1092.83
0,0,0.095,346.7,1217.65,870.95
1,1,0.61,259.17,1390.0,1130.83
0,0,0.01,357.94999999999993,1115.64,757.6900000000002
1,0,0.255,1550.85,1061.6,489.25
1,1,0.72,819.29,777.3,41.99000000000001
0,0,0.09,848.5500000000001,2707.87,1859.3199999999997
0,0,0.1,289.36,1053.51,764.15
0,0,0.27,210.35,850.92,640.5699999999999
1,1,0.865,411.6,919.03,507.42999999999995
0,0,0.125,1352.0000000000002,1042.99,309.0100000000002
0,0,0.26,338.79999999999995,989.89,651.09
1,1,0.985,2058.09,897.43,1160.6600000000003
0,0,0.015,180.6,957.97,777.37
0,0,0.015,609.8500000000001,1376.86,767.0099999999998
1,1,0.94,117.88,1657.48,1539.6
0,0,0.04,353.86,900.99,547.13
0,0,0.035,4896.66,1278.31,3618.35
0,0,0.005,4604.31,668.67,3935.6400000000003
0,0,0.065,1107.4600000000005,778.65,328.8100000000005
1,0,0.43,1624.2100000000005,2034.07,409.85999999999945
0,1,0.775,3219.7700000000004,885.78,2333.9900000000007
0,0,0.185,621.7500000000001,606.19,15.56000000000006
1,1,1.0,1183.58,1273.2,89.62000000000012
1,1,0.615,334.53000000000003,1030.81,696.28
0,1,0.53,151.3,840.61,689.31
0,0,0.255,1063.0,1371.14,308.1400000000001
0,0,0.12,298.41,805.92,507.50999999999993
1,1,0.545,761.8299999999998,825.11,63.2800000000002
1,0,0.415,2855.3500000000004,1312.56,1542.7900000000004
0,1,0.53,182.77,1155.66,972.8900000000001
0,0,0.04,663.4999999999999,1152.92,489.4200000000002
0,0,0.155,155.0,1195.89,1040.89
0,0,0.01,919.61,2708.57,1788.96
1,0,0.1,1880.22,1149.96,730.26
1,1,0.985,264.65,1182.02,917.37
0,0,0.45,1232.18,1317.25,85.06999999999994
1,1,0.86,231.1,772.99,541.89
0,0,0.045,1701.94,1569.04,132.9000000000001
1,1,0.995,771.8499999999999,1266.45,494.60000000000014
0,1,0.665,397.29,1289.95,892.6600000000001
0,0,0.16,1463.0399999999995,1736.9,273.8600000000006
0,0,0.1,3717.67,571.36,3146.31
0,1,0.895,7741.47,811.54,6929.93
